Remark,Title=CSV File
Remark,Date=2025-3-11-15:18:59.585
Remark,Version=Ver3.1
Remark,PLC Name=LSPLC
Remark,CPU Type=XGI-CPUUN
Remark,EIP GUID=a597920c-1cac-4e58-8b7e-22077078b487
Remark,EIP OnlineWrite=0
Type,Scope,Variable,Address,DataType,Property,Comment
Tag,GlobalVariable,"S302_Q_RB1_PROG_SELECT_80",%QW3112.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PROG_SELECT_800",%QW3112.11,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PROG_SELECT_8000",%QW3112.15,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_START",%QW3110.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_SV_1ST_IN_OK",%QW3111.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_TIP_CHANGE_END",%QW3114.15,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_TIP_CHANGE_START",%QW3114.14,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_TIP_DRESS_START",%QW3110.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_WATER_CUT_OFF",%QW3110.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_WORK_COMP_RST",%QW3110.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_2ND_IN_OK",%QW3121.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_3RD_IN_OK",%QW3121.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_4TH_IN_OK",%QW3121.10,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_5TH_IN_OK",%QW3121.11,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_6TH_IN_OK",%QW3121.12,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_7TH_IN_OK",%QW3121.13,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_BZ_STOP",%QW3123.15,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_B_1ST_IN_OK",%QW3121.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CN_1",%QW3128.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CN_10",%QW3128.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CN_100",%QW3128.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CN_1000",%QW3128.12,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CN_2",%QW3128.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CN_20",%QW3128.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CN_200",%QW3128.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CN_2000",%QW3128.13,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CN_4",%QW3128.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CN_40",%QW3128.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CN_400",%QW3128.10,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CN_4000",%QW3128.14,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CN_8",%QW3128.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CN_80",%QW3128.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CN_800",%QW3128.11,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CN_8000",%QW3128.15,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CTYPE_1",%QW3129.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CTYPE_10",%QW3129.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CTYPE_100",%QW3129.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CTYPE_1000",%QW3129.12,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CTYPE_2",%QW3129.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CTYPE_20",%QW3129.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CTYPE_200",%QW3129.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CTYPE_2000",%QW3129.13,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CTYPE_4",%QW3129.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CTYPE_40",%QW3129.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CTYPE_400",%QW3129.10,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CTYPE_4000",%QW3129.14,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CTYPE_8",%QW3129.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CTYPE_80",%QW3129.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CTYPE_800",%QW3129.11,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_CTYPE_8000",%QW3129.15,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_C_1ST_IN_OK",%QW3121.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_D_1ST_IN_OK",%QW3121.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_EM_STOP_NC",%QW3123.14,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_E_1ST_IN_OK",%QW3121.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_F_1ST_IN_OK",%QW3121.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_GATE_OPEN_NC",%QW3123.13,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_G_1ST_IN_OK",%QW3121.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_H_1ST_IN_OK",%QW3121.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_MUTUAL_INT1",%QW3127.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_MUTUAL_INT10",%QW3127.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_MUTUAL_INT2",%QW3127.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_MUTUAL_INT3",%QW3127.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_MUTUAL_INT4",%QW3127.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_MUTUAL_INT5",%QW3127.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_MUTUAL_INT6",%QW3127.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_MUTUAL_INT7",%QW3127.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_MUTUAL_INT8",%QW3127.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_MUTUAL_INT9",%QW3127.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT10_COUNT_RST",%QW3125.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT10_IN_OK",%QW3124.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT11_COUNT_RST",%QW3125.10,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT11_IN_OK",%QW3124.10,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT12_COUNT_RST",%QW3125.11,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT12_IN_OK",%QW3124.11,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT1_COUNT_RST",%QW3125.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT1_IN_OK",%QW3124.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT2_COUNT_RST",%QW3125.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT2_IN_OK",%QW3124.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT3_COUNT_RST",%QW3125.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT3_IN_OK",%QW3124.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT4_COUNT_RST",%QW3125.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT4_IN_OK",%QW3124.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT5_COUNT_RST",%QW3125.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT5_IN_OK",%QW3124.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT6_COUNT_RST",%QW3125.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT6_IN_OK",%QW3124.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT7_COUNT_RST",%QW3125.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT7_IN_OK",%QW3124.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT8_COUNT_RST",%QW3125.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT8_IN_OK",%QW3124.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT9_COUNT_RST",%QW3125.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PLT9_IN_OK",%QW3124.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PROG_SELECT_1",%QW3122.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PROG_SELECT_10",%QW3122.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PROG_SELECT_100",%QW3122.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PROG_SELECT_1000",%QW3122.12,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PROG_SELECT_2",%QW3122.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PROG_SELECT_20",%QW3122.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PROG_SELECT_200",%QW3122.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PROG_SELECT_2000",%QW3122.13,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PROG_SELECT_4",%QW3122.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PROG_SELECT_40",%QW3122.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PROG_SELECT_400",%QW3122.10,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PROG_SELECT_4000",%QW3122.14,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PROG_SELECT_8",%QW3122.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PROG_SELECT_80",%QW3122.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PROG_SELECT_800",%QW3122.11,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_PROG_SELECT_8000",%QW3122.15,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_SV_1ST_IN_OK",%QW3121.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_TIP_CHANGE_END",%QW3124.15,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB2_TIP_CHANGE_START",%QW3124.14,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_2ND_IN_OK",%QW3131.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_3RD_IN_OK",%QW3131.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_4TH_IN_OK",%QW3131.10,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_5TH_IN_OK",%QW3131.11,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_6TH_IN_OK",%QW3131.12,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_7TH_IN_OK",%QW3131.13,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_BZ_STOP",%QW3133.15,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_B_1ST_IN_OK",%QW3131.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CN_1",%QW3138.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CN_10",%QW3138.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CN_100",%QW3138.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CN_1000",%QW3138.12,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CN_2",%QW3138.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CN_20",%QW3138.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CN_200",%QW3138.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CN_2000",%QW3138.13,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CN_4",%QW3138.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CN_40",%QW3138.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CN_400",%QW3138.10,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CN_4000",%QW3138.14,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CN_8",%QW3138.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CN_80",%QW3138.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CN_800",%QW3138.11,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CN_8000",%QW3138.15,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CTYPE_1",%QW3139.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CTYPE_10",%QW3139.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CTYPE_100",%QW3139.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CTYPE_1000",%QW3139.12,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CTYPE_2",%QW3139.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CTYPE_20",%QW3139.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CTYPE_200",%QW3139.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CTYPE_2000",%QW3139.13,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CTYPE_4",%QW3139.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CTYPE_40",%QW3139.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CTYPE_400",%QW3139.10,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CTYPE_4000",%QW3139.14,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CTYPE_8",%QW3139.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CTYPE_80",%QW3139.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CTYPE_800",%QW3139.11,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_CTYPE_8000",%QW3139.15,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_C_1ST_IN_OK",%QW3131.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_D_1ST_IN_OK",%QW3131.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_EM_STOP_NC",%QW3133.14,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_ERR_RST",%QW3130.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_EXT_READY",%QW3130.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_E_1ST_IN_OK",%QW3131.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_F_1ST_IN_OK",%QW3131.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_GATE_OPEN_NC",%QW3133.13,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_G_1ST_IN_OK",%QW3131.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_H_1ST_IN_OK",%QW3131.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_MUTUAL_INT1",%QW3137.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_MUTUAL_INT10",%QW3137.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_MUTUAL_INT2",%QW3137.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_MUTUAL_INT3",%QW3137.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_MUTUAL_INT4",%QW3137.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_MUTUAL_INT5",%QW3137.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_MUTUAL_INT6",%QW3137.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_MUTUAL_INT7",%QW3137.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_MUTUAL_INT8",%QW3137.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_MUTUAL_INT9",%QW3137.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PAUSE_NC",%QW3130.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT10_COUNT_RST",%QW3135.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT10_IN_OK",%QW3134.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT11_COUNT_RST",%QW3135.10,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT11_IN_OK",%QW3134.10,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT12_COUNT_RST",%QW3135.11,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT12_IN_OK",%QW3134.11,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT1_COUNT_RST",%QW3135.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT1_IN_OK",%QW3134.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT2_COUNT_RST",%QW3135.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT2_IN_OK",%QW3134.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT3_COUNT_RST",%QW3135.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT3_IN_OK",%QW3134.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT4_COUNT_RST",%QW3135.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT4_IN_OK",%QW3134.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT5_COUNT_RST",%QW3135.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT5_IN_OK",%QW3134.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT6_COUNT_RST",%QW3135.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT6_IN_OK",%QW3134.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT7_COUNT_RST",%QW3135.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT7_IN_OK",%QW3134.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT8_COUNT_RST",%QW3135.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT8_IN_OK",%QW3134.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT9_COUNT_RST",%QW3135.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PLT9_IN_OK",%QW3134.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PROG_SELECT_1",%QW3132.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PROG_SELECT_10",%QW3132.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PROG_SELECT_100",%QW3132.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PROG_SELECT_1000",%QW3132.12,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PROG_SELECT_2",%QW3132.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PROG_SELECT_20",%QW3132.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PROG_SELECT_200",%QW3132.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PROG_SELECT_2000",%QW3132.13,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PROG_SELECT_4",%QW3132.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PROG_SELECT_40",%QW3132.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PROG_SELECT_400",%QW3132.10,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PROG_SELECT_4000",%QW3132.14,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PROG_SELECT_8",%QW3132.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PROG_SELECT_80",%QW3132.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PROG_SELECT_800",%QW3132.11,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_PROG_SELECT_8000",%QW3132.15,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_START",%QW3130.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_SV_1ST_IN_OK",%QW3131.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_TIP_CHANGE_END",%QW3134.15,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_TIP_CHANGE_START",%QW3134.14,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_TIP_DRESS_START",%QW3130.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_WATER_CUT_OFF",%QW3130.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB3_WORK_COMP_RST",%QW3130.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_2ND_IN_OK",%QW3141.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_3RD_IN_OK",%QW3141.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_4TH_IN_OK",%QW3141.10,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_5TH_IN_OK",%QW3141.11,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_6TH_IN_OK",%QW3141.12,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_7TH_IN_OK",%QW3141.13,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_BZ_STOP",%QW3143.15,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_B_1ST_IN_OK",%QW3141.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CN_1",%QW3148.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CN_10",%QW3148.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CN_100",%QW3148.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CN_1000",%QW3148.12,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CN_2",%QW3148.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CN_20",%QW3148.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CN_200",%QW3148.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CN_2000",%QW3148.13,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CN_4",%QW3148.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CN_40",%QW3148.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CN_400",%QW3148.10,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CN_4000",%QW3148.14,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CN_8",%QW3148.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CN_80",%QW3148.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CN_800",%QW3148.11,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CN_8000",%QW3148.15,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CTYPE_1",%QW3149.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CTYPE_10",%QW3149.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CTYPE_100",%QW3149.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CTYPE_1000",%QW3149.12,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CTYPE_2",%QW3149.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CTYPE_20",%QW3149.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CTYPE_200",%QW3149.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CTYPE_2000",%QW3149.13,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CTYPE_4",%QW3149.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CTYPE_40",%QW3149.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CTYPE_400",%QW3149.10,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CTYPE_4000",%QW3149.14,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CTYPE_8",%QW3149.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CTYPE_80",%QW3149.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CTYPE_800",%QW3149.11,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_CTYPE_8000",%QW3149.15,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_C_1ST_IN_OK",%QW3141.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_D_1ST_IN_OK",%QW3141.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_EM_STOP_NC",%QW3143.14,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_ERR_RST",%QW3140.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_EXT_READY",%QW3140.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_E_1ST_IN_OK",%QW3141.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_F_1ST_IN_OK",%QW3141.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_GATE_OPEN_NC",%QW3143.13,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_G_1ST_IN_OK",%QW3141.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_H_1ST_IN_OK",%QW3141.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_MUTUAL_INT1",%QW3147.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_MUTUAL_INT10",%QW3147.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_MUTUAL_INT2",%QW3147.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_MUTUAL_INT3",%QW3147.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_MUTUAL_INT4",%QW3147.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_MUTUAL_INT5",%QW3147.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_MUTUAL_INT6",%QW3147.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_MUTUAL_INT7",%QW3147.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB4_MUTUAL_INT8",%QW3147.7,"BOOL",,""
