변수 종류,변수,타입,메모리 할당,초기값,리테인,사용 유무,EIP/OPC UA,HMI,모션,설명문
VAR_GLOBAL,S202_M_HMI_REINF_PLT_NO_SEL,INT,%MW40062,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_REINF_QR_USE,BOOL,%MW40061.8,,0,0,0,0,0,QR 리더기 사용
VAR_GLOBAL,S202_M_HMI_WORK_RST_PB,BOOL,%MW40002.5,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_WORK_SET_PB,BOOL,%MW40002.4,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HOME_POSI,BOOL,%MW3000.6,,1,0,0,0,0,S202 홈 이동
VAR_GLOBAL,S202_M_HOME_RETURN_AUX,BOOL,%MW3030.0,,1,0,0,0,0,S202 홈 복귀 보조
VAR_GLOBAL,S202_M_HOP1_E_STOP,BOOL,%MW3017.2,,1,0,0,0,0,S202 HOP1 비상정지
VAR_GLOBAL,S202_M_HYDRO1_ERR,BOOL,%MW3057.0,,1,0,0,0,0,S202 유압1 이상1
VAR_GLOBAL,S202_M_HYDRO1_ERR1,BOOL,%MW3057.1,,1,0,0,0,0,S202 유압1 이상2
VAR_GLOBAL,S202_M_HYDRO1_ERR2,BOOL,%MW3057.2,,1,0,0,0,0,S202 유압1 이상3
VAR_GLOBAL,S202_M_HYDRO1_ERR3,BOOL,%MW3057.3,,1,0,0,0,0,S202 유압1 이상4
VAR_GLOBAL,S202_M_HYDRO1_ERR4,BOOL,%MW3057.4,,1,0,0,0,0,
VAR_GLOBAL,S202_M_HYDRO2_ERR,BOOL,%MW3057.8,,1,0,0,0,0,S202 유압2 이상1
VAR_GLOBAL,S202_M_HYDRO2_ERR1,BOOL,%MW3057.9,,1,0,0,0,0,S202 유압2 이상2
VAR_GLOBAL,S202_M_HYDRO2_ERR2,BOOL,%MW3057.10,,1,0,0,0,0,S202 유압2 이상3
VAR_GLOBAL,S202_M_HYDRO2_ERR3,BOOL,%MW3057.11,,1,0,0,0,0,S202 유압2 이상4
VAR_GLOBAL,S202_M_HYDRO2_ERR4,BOOL,%MW3057.12,,1,0,0,0,0,
VAR_GLOBAL,S202_M_INV1_ERR,BOOL,%MW3071.0,,1,0,0,0,0,S202 인버터1 이상
VAR_GLOBAL,S202_M_INV1_FAULT,BOOL,%MW3071.1,,1,0,0,0,0,S202 인버터1 FAULT
VAR_GLOBAL,S202_M_INV1_TRIP,BOOL,%MW3071.2,,1,0,0,0,0,S202 인버터1 트립
VAR_GLOBAL,S202_M_INVPNL1_E_STOP,BOOL,%MW3017.5,,1,0,0,0,0,S202 인버터판넬 1 비상정지
VAR_GLOBAL,S202_M_IOLINK_BREAK_WIRE_ERR,BOOL,%MW3055.1,,1,0,0,0,0,S202 IOLINK 단선 이상
VAR_GLOBAL,S202_M_IOLINK_MODULE_ERR,BOOL,%MW3055.0,,1,0,0,0,0,S202 IOLINK 모듈 이상
VAR_GLOBAL,S202_M_IOLINK_SENSOR1_ERR,BOOL,%MW3055.2,,1,0,0,0,0,S202 IOLINK 센서1 이상(센서 자체감지)
VAR_GLOBAL,S202_M_IOLINK_SENSOR1_WARN,BOOL,%MW3055.3,,1,0,0,0,0,S202 IOLINK 센서1 경고(불안정상태)
VAR_GLOBAL,S202_M_JIG_HMI_ADV_PB,BOOL,%MW40003.8,,0,0,0,0,0,
VAR_GLOBAL,S202_M_JIG_HMI_RET_PB,BOOL,%MW40003.9,,0,0,0,0,0,
VAR_GLOBAL,S202_M_LS_ERR,BOOL,%MW3054.0,,1,0,0,0,0,S202 일반 LS 이상
VAR_GLOBAL,S202_M_MANUAL_MODE,BOOL,%MW3000.3,,1,0,0,0,0,S202 수동 모드
VAR_GLOBAL,S202_M_MCCB1_TRIP_ERR,BOOL,%MW3059.8,,1,0,0,0,0,S202 MCCB1 트립 이상
VAR_GLOBAL,S202_M_MCCB2_TRIP_ERR,BOOL,%MW3059.9,,1,0,0,0,0,S202 MCCB2 트립 이상
VAR_GLOBAL,S202_M_MCCB3_TRIP_ERR,BOOL,%MW3059.10,,1,0,0,0,0,S202 MCCB3 트립 이상
VAR_GLOBAL,S202_M_MCCB4_TRIP_ERR,BOOL,%MW3059.11,,1,0,0,0,0,S202 MCCB4 트립 이상
VAR_GLOBAL,S202_M_MOTOR1_EOCR_ERR,BOOL,%MW3071.6,,1,0,0,0,0,S202 모터1 EOCR 이상
VAR_GLOBAL,S202_M_MOTOR1_ERR,BOOL,%MW3071.4,,1,0,0,0,0,S202 모터1 이상
VAR_GLOBAL,S202_M_MOTOR1_GAP_ERR,BOOL,%MW3071.7,,1,0,0,0,0,S202 모터1 갭 이상
VAR_GLOBAL,S202_M_MOTOR1_TRIP,BOOL,%MW3071.5,,1,0,0,0,0,S202 모터1 트립
VAR_GLOBAL,S202_M_NEXT_LOT_CAR_TYPE,WORD,%MW1066,,1,0,0,0,0,다음 로트 차종 코드
VAR_GLOBAL,S202_M_NEXT_LOT_REMAIN,WORD,%MW1067,,1,0,0,0,0,다음 로트 생산 대수
VAR_GLOBAL,S202_M_NONE_INT,BOOL,%MW3000.7,,1,0,0,0,0,S202 간섭 무
VAR_GLOBAL,S202_M_OPT_ANTENA,BOOL,%MW3152.14,,1,0,0,0,0,
VAR_GLOBAL,S202_M_OPT_GARNISH,BOOL,%MW3152.15,,1,0,0,0,0,
VAR_GLOBAL,S202_M_OPT_KEYLESS,BOOL,%MW3153.2,,1,0,0,0,0,
VAR_GLOBAL,S202_M_OPT_SMART,BOOL,%MW3153.0,,1,0,0,0,0,
VAR_GLOBAL,S202_M_OPT_SP1,BOOL,%MW3153.3,,1,0,0,0,0,
VAR_GLOBAL,S202_M_OPT_SP2,BOOL,%MW3153.4,,1,0,0,0,0,
VAR_GLOBAL,S202_M_OPT_SP3,BOOL,%MW3153.5,,1,0,0,0,0,
VAR_GLOBAL,S202_M_OPT_SP4,BOOL,%MW3153.6,,1,0,0,0,0,
VAR_GLOBAL,S202_M_OPT_SP5,BOOL,%MW3153.7,,1,0,0,0,0,
VAR_GLOBAL,S202_M_OPT_S_REPEATER,BOOL,%MW3153.1,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PALLET_ERR,BOOL,%MW3015.11,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PART_NONE,BOOL,%MW3000.12,,1,0,0,0,0,S202 파트 없음
VAR_GLOBAL,S202_M_PART_ON,BOOL,%MW3000.11,,1,0,0,0,0,S202 파트 있음
VAR_GLOBAL,S202_M_PLC_BOX_CP_TRIP_ERR,BOOL,%MW3059.0,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT1_BT_C,BOOL,%MW3170.2,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT1_BT_CT,BOOL,%MW3170.1,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT1_BT_D,BOOL,%MW3170.3,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT1_BT_SV,BOOL,%MW3170.0,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT1_COUNT_RST,BOOL,%MW3180.10,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT1_ERROR,BOOL,%MW3180.11,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT1_LAST_PART_ERR,BOOL,%MW3180.14,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT1_NOT_USE,BOOL,%MW3180.15,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT1_PART_MATCH_OK,BOOL,%MW3180.4,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT1_PART_NONE,BOOL,%MW3180.3,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT1_PART_ON,BOOL,%MW3180.2,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT1_PLT_NONE,BOOL,%MW3180.1,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT1_PLT_ON,BOOL,%MW3180.0,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT1_PRIORITY,BOOL,%MW3180.8,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT1_ROBOT_IN_OK,BOOL,%MW3180.9,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT1_ROBOT_PROG_OK,BOOL,%MW3180.7,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT1_SENSOR_ERR,BOOL,%MW3180.13,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT1_UNMATCH_ERR,BOOL,%MW3180.12,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT2_BT_C,BOOL,%MW3170.10,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT2_BT_CT,BOOL,%MW3170.9,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT2_BT_D,BOOL,%MW3170.11,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT2_BT_SV,BOOL,%MW3170.8,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT2_COUNT_RST,BOOL,%MW3181.10,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT2_ERROR,BOOL,%MW3181.11,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT2_LAST_PART_ERR,BOOL,%MW3181.14,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT2_NOT_USE,BOOL,%MW3181.15,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT2_PART_MATCH_OK,BOOL,%MW3181.4,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT2_PART_NONE,BOOL,%MW3181.3,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT2_PART_ON,BOOL,%MW3181.2,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT2_PLT_NONE,BOOL,%MW3181.1,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT2_PLT_ON,BOOL,%MW3181.0,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT2_PRIORITY,BOOL,%MW3181.8,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT2_ROBOT_IN_OK,BOOL,%MW3181.9,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT2_ROBOT_PROG_OK,BOOL,%MW3181.7,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT2_SENSOR_ERR,BOOL,%MW3181.13,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT2_UNMATCH_ERR,BOOL,%MW3181.12,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT3_BT_C,BOOL,%MW3171.2,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT3_BT_CT,BOOL,%MW3171.1,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT3_BT_D,BOOL,%MW3171.3,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT3_BT_SV,BOOL,%MW3171.0,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT3_COUNT_RST,BOOL,%MW3182.10,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT3_ERROR,BOOL,%MW3182.11,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT3_LAST_PART_ERR,BOOL,%MW3182.14,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT3_NOT_USE,BOOL,%MW3182.15,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT3_PART_MATCH_OK,BOOL,%MW3182.4,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT3_PART_NONE,BOOL,%MW3182.3,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT3_PART_ON,BOOL,%MW3182.2,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT3_PLT_NONE,BOOL,%MW3182.1,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT3_PLT_ON,BOOL,%MW3182.0,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT3_PRIORITY,BOOL,%MW3182.8,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT3_ROBOT_IN_OK,BOOL,%MW3182.9,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT3_ROBOT_PROG_OK,BOOL,%MW3182.7,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT3_SENSOR_ERR,BOOL,%MW3182.13,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT3_UNMATCH_ERR,BOOL,%MW3182.12,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT4_BT_C,BOOL,%MW3171.10,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT4_BT_CT,BOOL,%MW3171.9,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT4_BT_D,BOOL,%MW3171.11,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT4_BT_SV,BOOL,%MW3171.8,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT4_COUNT_RST,BOOL,%MW3183.10,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT4_ERROR,BOOL,%MW3183.11,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT4_LAST_PART_ERR,BOOL,%MW3183.14,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT4_NOT_USE,BOOL,%MW3183.15,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT4_PART_MATCH_OK,BOOL,%MW3183.4,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT4_PART_NONE,BOOL,%MW3183.3,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT4_PART_ON,BOOL,%MW3183.2,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT4_PLT_NONE,BOOL,%MW3183.1,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT4_PLT_ON,BOOL,%MW3183.0,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT4_PRIORITY,BOOL,%MW3183.8,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT4_ROBOT_IN_OK,BOOL,%MW3183.9,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT4_ROBOT_PROG_OK,BOOL,%MW3183.7,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT4_SENSOR_ERR,BOOL,%MW3183.13,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT4_UNMATCH_ERR,BOOL,%MW3183.12,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT5_BT_C,BOOL,%MW3172.2,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT5_BT_CT,BOOL,%MW3172.1,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT5_BT_D,BOOL,%MW3172.3,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT5_BT_SV,BOOL,%MW3172.0,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT5_COUNT_RST,BOOL,%MW3184.10,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT5_ERROR,BOOL,%MW3184.11,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT5_LAST_PART_ERR,BOOL,%MW3184.14,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT5_NOT_USE,BOOL,%MW3184.15,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT5_PART_MATCH_OK,BOOL,%MW3184.4,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT5_PART_NONE,BOOL,%MW3184.3,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT5_PART_ON,BOOL,%MW3184.2,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT5_PLT_NONE,BOOL,%MW3184.1,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT5_PLT_ON,BOOL,%MW3184.0,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT5_PRIORITY,BOOL,%MW3184.8,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT5_ROBOT_IN_OK,BOOL,%MW3184.9,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT5_ROBOT_PROG_OK,BOOL,%MW3184.7,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT5_SENSOR_ERR,BOOL,%MW3184.13,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT5_UNMATCH_ERR,BOOL,%MW3184.12,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT6_BT_C,BOOL,%MW3172.10,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT6_BT_CT,BOOL,%MW3172.9,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT6_BT_D,BOOL,%MW3172.11,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT6_BT_SV,BOOL,%MW3172.8,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT6_COUNT_RST,BOOL,%MW3185.10,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT6_ERROR,BOOL,%MW3185.11,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT6_LAST_PART_ERR,BOOL,%MW3185.14,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT6_NOT_USE,BOOL,%MW3185.15,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT6_PART_MATCH_OK,BOOL,%MW3185.4,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT6_PART_NONE,BOOL,%MW3185.3,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT6_PART_ON,BOOL,%MW3185.2,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT6_PLT_NONE,BOOL,%MW3185.1,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT6_PLT_ON,BOOL,%MW3185.0,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT6_PRIORITY,BOOL,%MW3185.8,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT6_ROBOT_IN_OK,BOOL,%MW3185.9,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT6_ROBOT_PROG_OK,BOOL,%MW3185.7,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT6_SENSOR_ERR,BOOL,%MW3185.13,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PLT6_UNMATCH_ERR,BOOL,%MW3185.12,,1,0,0,0,0,
VAR_GLOBAL,S202_M_PROFILE,WORD,%MW1063,,1,0,0,0,0,"용도(0정상,1AS,2비축,3OFFAS,5투입중지)"
VAR_GLOBAL,S202_M_PS1_ERR,BOOL,%MW3058.0,,1,0,0,0,0,S202 에어1 이상
VAR_GLOBAL,S202_M_PS2_ERR,BOOL,%MW3058.1,,1,0,0,0,0,S202 에어2 이상
VAR_GLOBAL,S202_M_PS3_ERR,BOOL,%MW3058.2,,1,0,0,0,0,S202 에어3 이상
VAR_GLOBAL,S202_M_PS4_ERR,BOOL,%MW3058.3,,1,0,0,0,0,S202 에어4 이상
VAR_GLOBAL,S202_M_RBT10_PROG_NO,WORD,%MW10019,,1,0,0,0,0,202공정 로봇10 기동번호
VAR_GLOBAL,S202_M_RBT1_1_COMP,BOOL,%MW3100.9,,1,0,0,0,0,로봇1 1차 작업완료
VAR_GLOBAL,S202_M_RBT1_2ND_IN_OK,BOOL,%MW3103.8,,1,0,0,0,0,로봇1 2차 진입 OK
VAR_GLOBAL,S202_M_RBT1_2_COMP,BOOL,%MW3100.10,,1,0,0,0,0,로봇1 2차 작업완료
VAR_GLOBAL,S202_M_RBT1_3RD_IN_OK,BOOL,%MW3103.9,,1,0,0,0,0,로봇1 3차 진입 OK
VAR_GLOBAL,S202_M_RBT1_3_COMP,BOOL,%MW3100.11,,1,0,0,0,0,로봇1 3차 작업완료
VAR_GLOBAL,S202_M_RBT1_4TH_IN_OK,BOOL,%MW3103.10,,1,0,0,0,0,로봇1 4차 진입 OK
VAR_GLOBAL,S202_M_RBT1_4_COMP,BOOL,%MW3100.12,,1,0,0,0,0,로봇1 4차 작업완료
VAR_GLOBAL,S202_M_RBT1_5TH_IN_OK,BOOL,%MW3103.11,,1,0,0,0,0,로봇1 5차 진입 OK
VAR_GLOBAL,S202_M_RBT1_5_COMP,BOOL,%MW3100.13,,1,0,0,0,0,로봇1 5차 작업완료
VAR_GLOBAL,S202_M_RBT1_6TH_IN_OK,BOOL,%MW3103.12,,1,0,0,0,0,로봇1 6차 진입 OK
VAR_GLOBAL,S202_M_RBT1_6_COMP,BOOL,%MW3100.14,,1,0,0,0,0,로봇1 6차 작업완료
VAR_GLOBAL,S202_M_RBT1_ABNORMAL,BOOL,%MW3102.9,,1,0,0,0,0,로봇1 이상
VAR_GLOBAL,S202_M_RBT1_ARG_DATA_MOVE_COMP,BOOL,%MW2153.3,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_ARG_DATA_MOVE_MEMO,BOOL,%MW2153.0,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_ARG_DATA_MOVE_PLS,BOOL,%MW2153.1,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_ARG_DATA_MOVE_SIG,BOOL,%MW2153.2,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_AUTO_MODE,BOOL,%MW3100.1,,1,0,0,0,0,로봇1 자동 모드
VAR_GLOBAL,S202_M_RBT1_A_1ST_IN_OK,BOOL,%MW3103.0,,1,0,0,0,0,로봇1 A차종 진입 OK
VAR_GLOBAL,S202_M_RBT1_BT10_DSL_,BOOL,%MW3156.9,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT10_FCEV,BOOL,%MW3156.12,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT10_GSL_,BOOL,%MW3156.8,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT10_HEV,BOOL,%MW3156.11,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT10_LPG,BOOL,%MW3156.10,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT10_SP1,BOOL,%MW3156.13,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT1_C,BOOL,%MW3154.2,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT1_CT,BOOL,%MW3154.1,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT1_D,BOOL,%MW3154.3,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT1_E,BOOL,%MW3154.4,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT1_F,BOOL,%MW3154.5,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT1_G,BOOL,%MW3154.6,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT1_H,BOOL,%MW3154.7,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT1_SV,BOOL,%MW3154.0,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT2_3DR,BOOL,%MW3154.8,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT2_4DR,BOOL,%MW3154.9,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT2_5DR,BOOL,%MW3154.10,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT2_SP1,BOOL,%MW3154.12,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT2_SP2,BOOL,%MW3154.13,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT2_SUV,BOOL,%MW3154.11,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT3_DOM,BOOL,%MW3154.14,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT3_EXP,BOOL,%MW3154.15,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT3_SP1,BOOL,%MW3155.0,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT3_SP2,BOOL,%MW3155.1,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT3_SP3,BOOL,%MW3155.2,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT3_SP4,BOOL,%MW3155.3,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT3_SP5,BOOL,%MW3155.4,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT3_SP6,BOOL,%MW3155.5,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT3_SP7,BOOL,%MW3155.6,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT3_SP8,BOOL,%MW3155.7,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT4_CR,BOOL,%MW3155.8,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT4_GA,BOOL,%MW3155.9,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT5_LHD,BOOL,%MW3155.10,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT5_RHD,BOOL,%MW3155.11,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT6_AT,BOOL,%MW3155.12,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT6_MT,BOOL,%MW3155.13,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT6_SP1,BOOL,%MW3155.14,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT6_SP2,BOOL,%MW3155.15,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT7_GROOF,BOOL,%MW3156.0,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT7_PROOF,BOOL,%MW3156.2,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT7_SP1,BOOL,%MW3156.3,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT7_SROOF,BOOL,%MW3156.1,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT8_RACK_NONE,BOOL,%MW3156.5,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT8_RACK_ON,BOOL,%MW3156.4,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT9_2WD,BOOL,%MW3156.6,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT9_4WD,BOOL,%MW3156.7,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT_AS,BOOL,%MW3157.10,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT_EMPTY,BOOL,%MW3157.11,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT_EMPTY_CRR,BOOL,%MW3157.13,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT_NG_BODY,BOOL,%MW3157.12,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT_NG_CRR,BOOL,%MW3157.14,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT_NONE,BOOL,%MW3002.9,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT_ON,BOOL,%MW3002.8,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT_OUT_CRR,BOOL,%MW3157.15,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_BT_STOCK,BOOL,%MW3157.9,,1,0,0,0,0,
VAR_GLOBAL,S202_M_RBT1_B_1ST_IN_OK,BOOL,%MW3103.1,,1,0,0,0,0,로봇1 B차종 진입 OK
VAR_GLOBAL,S202_M_RBT1_CYCLE_RESET,BOOL,%MW3101.15,,1,0,0,0,0,로봇1 작업완료 리셋 조건
VAR_GLOBAL,S202_M_RBT1_CYCLE_SET,BOOL,%MW3101.14,,1,0,0,0,0,로봇1 작업완료 셋 조건
VAR_GLOBAL,S202_M_RBT1_C_1ST_IN_OK,BOOL,%MW3103.2,,1,0,0,0,0,로봇1 C차종 진입 OK
