remark,"CSV-Import-Export"
remark,"Date = Wed Mar 26 16:15:46 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = dual"
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NSP",,"BT_448R1_BUF5[12].5"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NSP",,"BT_448R1_BUF5[12].6"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5$NHEMM$NCHECK BIT",,"BT_448R1_BUF5[12].7"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$N$BE44$CD95",,"BT_448R1_BUF5[12].8"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NA/S",,"BT_448R1_BUF5[12].9"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$N$ACF5$CC28",,"BT_448R1_BUF5[12].10"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$N$BD88$B7C9$CC28",,"BT_448R1_BUF5[12].11"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$N$ACF5$B300$CC28",,"BT_448R1_BUF5[12].12"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$N$BD88$B7C9$B300$CC28",,"BT_448R1_BUF5[12].13"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$N$CDE8$CD9C$B300$CC28",,"BT_448R1_BUF5[12].14"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NSP",,"BT_448R1_BUF5[12].15"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $N$B300$CC28 $C601$C5ED",,"BT_448R1_BUF5[13]"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $N$B300$CC28 $C601$C5ED",,"BT_448R1_BUF5[14]"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NVIN1 BODY  NO",,"BT_448R1_BUF5[15]"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NVIN3 BODY  NO",,"BT_448R1_BUF5[16]"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5$N VIN5 BODY  NO",,"BT_448R1_BUF5[17]"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NVIN7 BODY  NO",,"BT_448R1_BUF5[18]"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NVIN9 BODY  NO",,"BT_448R1_BUF5[19]"
TAG,,BT_448R1_BUF6,"#448-1RB BUF6  $NBODY TYPE","INT[20]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NSEQ. NO",,"BT_448R1_BUF6[0]"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE",,"BT_448R1_BUF6[1]"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6$NBODY TYPE1$NIG",,"BT_448R1_BUF6[1].0"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6$NBODY TYPE1$NLF",,"BT_448R1_BUF6[1].1"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6$NBODY TYPE1$NAG",,"BT_448R1_BUF6[1].2"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6$NBODY TYPE1$NDN8",,"BT_448R1_BUF6[1].3"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6$NBODY TYPE1$NL2",,"BT_448R1_BUF6[1].4"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6$NBODY TYPE1$NSP",,"BT_448R1_BUF6[1].5"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6$NBODY TYPE1$NSP",,"BT_448R1_BUF6[1].6"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6$NBODY TYPE1$NSP",,"BT_448R1_BUF6[1].7"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6$NBODY TYPE2$N3DR",,"BT_448R1_BUF6[1].8"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6$NBODY TYPE2$N4DR",,"BT_448R1_BUF6[1].9"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6$NBODY TYPE2$N5DR",,"BT_448R1_BUF6[1].10"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6$NBODY TYPE2$NWGN",,"BT_448R1_BUF6[1].11"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6$NBODY TYPE2$NSP",,"BT_448R1_BUF6[1].12"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6$NBODY TYPE2$NSP",,"BT_448R1_BUF6[1].13"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6$NBODY TYPE3$NLHD",,"BT_448R1_BUF6[1].14"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6$NBODY TYPE3$NRHD",,"BT_448R1_BUF6[1].15"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE",,"BT_448R1_BUF6[2]"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE4$NJAPAN",,"BT_448R1_BUF6[2].0"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE4$N$B0B4$C218",,"BT_448R1_BUF6[2].1"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE4$N$D0DD$C2DC",,"BT_448R1_BUF6[2].2"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE4$N$BD81$BBF8",,"BT_448R1_BUF6[2].3"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE4$N$CE90$B098$B2E4",,"BT_448R1_BUF6[2].4"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE4$N$D638$C8FC",,"BT_448R1_BUF6[2].5"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE4$N$C911$B3D9",,"BT_448R1_BUF6[2].6"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE4$N$C77C$BC18$C218$CD9C",,"BT_448R1_BUF6[2].7"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE4$N$C720$B7FD",,"BT_448R1_BUF6[2].8"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE4$N$BE0C$B77C$C9C8",,"BT_448R1_BUF6[2].9"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE4$N$C911$AD6D",,"BT_448R1_BUF6[2].10"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE4$N$B300$B9CC",,"BT_448R1_BUF6[2].11"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6  BODY TYPE4 $C774$B780",,"BT_448R1_BUF6[2].12"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE4$NSP",,"BT_448R1_BUF6[2].13"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE4$NSP",,"BT_448R1_BUF6[2].14"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE4$NSP",,"BT_448R1_BUF6[2].15"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE",,"BT_448R1_BUF6[3]"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE5$NMT",,"BT_448R1_BUF6[3].0"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE5$NAT",,"BT_448R1_BUF6[3].1"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE5$NSP",,"BT_448R1_BUF6[3].2"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE6$NG/R",,"BT_448R1_BUF6[3].3"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE6$NS/R",,"BT_448R1_BUF6[3].4"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE6$NP/R",,"BT_448R1_BUF6[3].5"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE6$NSP",,"BT_448R1_BUF6[3].6"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE6$NSP",,"BT_448R1_BUF6[3].7"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE7$NGSL",,"BT_448R1_BUF6[3].8"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE7$NDSL",,"BT_448R1_BUF6[3].9"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE7$NLPG",,"BT_448R1_BUF6[3].10"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE7$NHEV",,"BT_448R1_BUF6[3].11"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE7$NPHEV",,"BT_448R1_BUF6[3].12"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE7$NBY PUEL",,"BT_448R1_BUF6[3].13"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE7$NSP",,"BT_448R1_BUF6[3].14"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE7$NSP",,"BT_448R1_BUF6[3].15"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE",,"BT_448R1_BUF6[4]"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY TYPE",,"BT_448R1_BUF6[5]"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448R1_BUF6[6]"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$N$AC1C$C870$CC28(+)",,"BT_448R1_BUF6[6].0"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$N$AC1C$C870$CC28(-)",,"BT_448R1_BUF6[6].1"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$N$D3F4$B529$C528$D2B8(+)",,"BT_448R1_BUF6[6].2"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$N$D3F4$B529$C528$D2B8(-)",,"BT_448R1_BUF6[6].3"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$N$CE74$C6B8NU(+)",,"BT_448R1_BUF6[6].4"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$N$CE74$C6B8NU(-)",,"BT_448R1_BUF6[6].5"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NMTS/SAT(+)",,"BT_448R1_BUF6[6].6"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NMTS/SAT(-)",,"BT_448R1_BUF6[6].7"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NPOLI(+)",,"BT_448R1_BUF6[6].8"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NPOLI(-)",,"BT_448R1_BUF6[6].9"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$N$C2A4$D53C$CEE4(+)",,"BT_448R1_BUF6[6].10"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$N$C2A4$D53C$CEE4(-)",,"BT_448R1_BUF6[6].11"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NPRCURT(+)",,"BT_448R1_BUF6[6].12"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NPRCURT(-)",,"BT_448R1_BUF6[6].13"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NCHILD(+)",,"BT_448R1_BUF6[6].14"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NCHILD(-)",,"BT_448R1_BUF6[6].15"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448R1_BUF6[7]"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NBSD(+)",,"BT_448R1_BUF6[7].0"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NBSD(-)",,"BT_448R1_BUF6[7].1"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NS/CURT(+)",,"BT_448R1_BUF6[7].2"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NS/CURT(-)",,"BT_448R1_BUF6[7].3"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NSPORT(+)",,"BT_448R1_BUF6[7].4"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NSPORT(-)",,"BT_448R1_BUF6[7].5"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$N$D30C$C6CC$D2B8$B801$D06C(+)",,"BT_448R1_BUF6[7].6"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$N$D30C$C6CC$D2B8$B801$D06C(-)",,"BT_448R1_BUF6[7].7"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NS/$B9AC$D53C$D130(+)",,"BT_448R1_BUF6[7].8"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NS/$B9AC$D53C$D130(-)",,"BT_448R1_BUF6[7].9"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NECS(+)",,"BT_448R1_BUF6[7].10"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NECS(-)",,"BT_448R1_BUF6[7].11"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6$N $C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448R1_BUF6[8]"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448R1_BUF6[9]"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448R1_BUF6[10]"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448R1_BUF6[11]"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448R1_BUF6[12]"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NOn-Line A/S",,"BT_448R1_BUF6[12].0"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NOn-Line KD",,"BT_448R1_BUF6[12].1"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NOn-Line $BE44$CD95",,"BT_448R1_BUF6[12].2"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NOn-Line $BB34$AC01",,"BT_448R1_BUF6[12].3"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NOn-Line $D0C8$D558",,"BT_448R1_BUF6[12].4"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NSP",,"BT_448R1_BUF6[12].5"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NSP",,"BT_448R1_BUF6[12].6"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6$NHEMM$NCHECK BIT",,"BT_448R1_BUF6[12].7"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$N$BE44$CD95",,"BT_448R1_BUF6[12].8"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NA/S",,"BT_448R1_BUF6[12].9"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$N$ACF5$CC28",,"BT_448R1_BUF6[12].10"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$N$BD88$B7C9$CC28",,"BT_448R1_BUF6[12].11"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$N$ACF5$B300$CC28",,"BT_448R1_BUF6[12].12"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$N$BD88$B7C9$B300$CC28",,"BT_448R1_BUF6[12].13"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$N$CDE8$CD9C$B300$CC28",,"BT_448R1_BUF6[12].14"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NBODY OPTION$NSP",,"BT_448R1_BUF6[12].15"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $N$B300$CC28 $C601$C5ED",,"BT_448R1_BUF6[13]"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $N$B300$CC28 $C601$C5ED",,"BT_448R1_BUF6[14]"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NVIN1 BODY  NO",,"BT_448R1_BUF6[15]"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NVIN3 BODY  NO",,"BT_448R1_BUF6[16]"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6$N VIN5 BODY  NO",,"BT_448R1_BUF6[17]"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NVIN7 BODY  NO",,"BT_448R1_BUF6[18]"
COMMENT,,BT_448R1_BUF6,"#448-1RB BUF6 $NVIN9 BODY  NO",,"BT_448R1_BUF6[19]"
TAG,,BT_448_R1,"#448-1RB  $NBODY TYPE","INT[20]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,BT_448_R1,"#448-1RB $NSEQ. NO",,"BT_448_R1[0]"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE",,"BT_448_R1[1]"
COMMENT,,BT_448_R1,"#448-1RB$NBODY TYPE1$NIG",,"BT_448_R1[1].0"
COMMENT,,BT_448_R1,"#448-1RB$NBODY TYPE1$NLF",,"BT_448_R1[1].1"
COMMENT,,BT_448_R1,"#448-1RB$NBODY TYPE1$NIF",,"BT_448_R1[1].2"
COMMENT,,BT_448_R1,"#448-1RB$NBODY TYPE1$NDN8",,"BT_448_R1[1].3"
COMMENT,,BT_448_R1,"#448-1RB$NBODY TYPE1$NL2",,"BT_448_R1[1].4"
COMMENT,,BT_448_R1,"#448-1RB$NBODY TYPE1$NSP",,"BT_448_R1[1].5"
COMMENT,,BT_448_R1,"#448-1RB$NBODY TYPE1$NSP",,"BT_448_R1[1].6"
COMMENT,,BT_448_R1,"#448-1RB$NBODY TYPE1$NSP",,"BT_448_R1[1].7"
COMMENT,,BT_448_R1,"#448-1RB$NBODY TYPE2$N3DR",,"BT_448_R1[1].8"
COMMENT,,BT_448_R1,"#448-1RB$NBODY TYPE2$N4DR",,"BT_448_R1[1].9"
COMMENT,,BT_448_R1,"#448-1RB$NBODY TYPE2$N5DR",,"BT_448_R1[1].10"
COMMENT,,BT_448_R1,"#448-1RB$NBODY TYPE2$NWGN",,"BT_448_R1[1].11"
COMMENT,,BT_448_R1,"#448-1RB$NBODY TYPE2$NSP",,"BT_448_R1[1].12"
COMMENT,,BT_448_R1,"#448-1RB$NBODY TYPE2$NSP",,"BT_448_R1[1].13"
COMMENT,,BT_448_R1,"#448-1RB$NBODY TYPE3$NLHD",,"BT_448_R1[1].14"
COMMENT,,BT_448_R1,"#448-1RB$NBODY TYPE3$NRHD",,"BT_448_R1[1].15"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE",,"BT_448_R1[2]"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE4$NJAPAN",,"BT_448_R1[2].0"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE4$N$B0B4$C218",,"BT_448_R1[2].1"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE4$N$D0DD$C2DC",,"BT_448_R1[2].2"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE4$N$BD81$BBF8",,"BT_448_R1[2].3"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE4$N$CE90$B098$B2E4",,"BT_448_R1[2].4"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE4$N$D638$C8FC",,"BT_448_R1[2].5"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE4$N$C911$B3D9",,"BT_448_R1[2].6"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE4$N$C77C$BC18$C218$CD9C",,"BT_448_R1[2].7"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE4$N$C720$B7FD",,"BT_448_R1[2].8"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE4$N$BE0C$B77C$C9C8",,"BT_448_R1[2].9"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE4$N$C911$AD6D",,"BT_448_R1[2].10"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE4$N$B300$B9CC",,"BT_448_R1[2].11"
COMMENT,,BT_448_R1,"#448-1RB  BODY TYPE4 $C774$B780",,"BT_448_R1[2].12"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE4$NSP",,"BT_448_R1[2].13"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE4$NSP",,"BT_448_R1[2].14"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE4$NSP",,"BT_448_R1[2].15"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE",,"BT_448_R1[3]"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE5$NMT",,"BT_448_R1[3].0"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE5$NAT",,"BT_448_R1[3].1"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE5$NSP",,"BT_448_R1[3].2"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE6$NG/R",,"BT_448_R1[3].3"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE6$NS/R",,"BT_448_R1[3].4"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE6$NP/R",,"BT_448_R1[3].5"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE6$NSP",,"BT_448_R1[3].6"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE6$NSP",,"BT_448_R1[3].7"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE7$NGSL",,"BT_448_R1[3].8"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE7$NDSL",,"BT_448_R1[3].9"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE7$NLPG",,"BT_448_R1[3].10"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE7$NHEV",,"BT_448_R1[3].11"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE7$NPHEV",,"BT_448_R1[3].12"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE7$NBY PUEL",,"BT_448_R1[3].13"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE7$NSP",,"BT_448_R1[3].14"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE7$NSP",,"BT_448_R1[3].15"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE",,"BT_448_R1[4]"
COMMENT,,BT_448_R1,"#448-1RB $NBODY TYPE",,"BT_448_R1[5]"
COMMENT,,BT_448_R1,"#448-1RB $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448_R1[6]"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$N$AC1C$C870$CC28(+)",,"BT_448_R1[6].0"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$N$AC1C$C870$CC28(-)",,"BT_448_R1[6].1"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$N$D3F4$B529$C528$D2B8(+)",,"BT_448_R1[6].2"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$N$D3F4$B529$C528$D2B8(-)",,"BT_448_R1[6].3"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$N$CE74$C6B8NU(+)",,"BT_448_R1[6].4"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$N$CE74$C6B8NU(-)",,"BT_448_R1[6].5"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$NMTS/SAT(+)",,"BT_448_R1[6].6"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$NMTS/SAT(-)",,"BT_448_R1[6].7"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$NPOLI(+)",,"BT_448_R1[6].8"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$NPOLI(-)",,"BT_448_R1[6].9"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$N$C2A4$D53C$CEE4(+)",,"BT_448_R1[6].10"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$N$C2A4$D53C$CEE4(-)",,"BT_448_R1[6].11"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$NPRCURT(+)",,"BT_448_R1[6].12"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$NPRCURT(-)",,"BT_448_R1[6].13"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$NCHILD(+)",,"BT_448_R1[6].14"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$NCHILD(-)",,"BT_448_R1[6].15"
COMMENT,,BT_448_R1,"#448-1RB $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448_R1[7]"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$NBSD(+)",,"BT_448_R1[7].0"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$NBSD(-)",,"BT_448_R1[7].1"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$NS/CURT(+)",,"BT_448_R1[7].2"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$NS/CURT(-)",,"BT_448_R1[7].3"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$NSPORT(+)",,"BT_448_R1[7].4"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$NSPORT(-)",,"BT_448_R1[7].5"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$N$D30C$C6CC$D2B8$B801$D06C(+)",,"BT_448_R1[7].6"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$N$D30C$C6CC$D2B8$B801$D06C(-)",,"BT_448_R1[7].7"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$NS/$B9AC$D53C$D130(+)",,"BT_448_R1[7].8"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$NS/$B9AC$D53C$D130(-)",,"BT_448_R1[7].9"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$NECS(+)",,"BT_448_R1[7].10"
COMMENT,,BT_448_R1,"#448-1RB $NBODY OPTION$NECS(-)",,"BT_448_R1[7].11"
