Remark,Title=CSV File
Remark,Date=2025-3-11-15:18:59.585
Remark,Version=Ver3.1
Remark,PLC Name=LSPLC
Remark,CPU Type=XGI-CPUUN
Remark,EIP GUID=a597920c-1cac-4e58-8b7e-22077078b487
Remark,EIP OnlineWrite=0
Type,Scope,Variable,Address,DataType,Property,Comment
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT1_INPUT_ADDRESS[8]",%IW51.13.2,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT1_INPUT_ADDRESS[9]",%IW51.13.3,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT2_INPUT_ADDRESS[0]",%IW51.14.0,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT2_INPUT_ADDRESS[1]",%IW51.14.1,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT2_INPUT_ADDRESS[2]",%IW51.14.2,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT2_INPUT_ADDRESS[3]",%IW51.14.3,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT2_INPUT_ADDRESS[4]",%IW51.15.0,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT2_INPUT_ADDRESS[5]",%IW51.15.1,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT2_INPUT_ADDRESS[6]",%IW51.15.2,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT2_INPUT_ADDRESS[7]",%IW51.15.3,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT2_INPUT_ADDRESS[8]",%IW52.0.0,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT2_INPUT_ADDRESS[9]",%IW52.0.1,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT3_INPUT_ADDRESS[0]",%IW52.0.2,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT3_INPUT_ADDRESS[1]",%IW52.0.3,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT3_INPUT_ADDRESS[2]",%IW52.1.0,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT3_INPUT_ADDRESS[3]",%IW52.1.1,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT3_INPUT_ADDRESS[4]",%IW52.1.2,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT3_INPUT_ADDRESS[5]",%IW52.1.3,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT3_INPUT_ADDRESS[6]",%IW52.2.0,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT3_INPUT_ADDRESS[7]",%IW52.2.1,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT3_INPUT_ADDRESS[8]",%IW52.2.2,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT3_INPUT_ADDRESS[9]",%IW52.2.3,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT4_INPUT_ADDRESS[0]",%IW52.3.0,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT4_INPUT_ADDRESS[1]",%IW52.3.1,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT4_INPUT_ADDRESS[2]",%IW52.3.2,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT4_INPUT_ADDRESS[3]",%IW52.3.3,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT4_INPUT_ADDRESS[4]",%IW52.4.0,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT4_INPUT_ADDRESS[5]",%IW52.4.1,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT4_INPUT_ADDRESS[6]",%IW52.4.2,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT4_INPUT_ADDRESS[7]",%IW52.4.3,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT4_INPUT_ADDRESS[8]",%IW52.5.0,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT4_INPUT_ADDRESS[9]",%IW52.5.1,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT5_INPUT_ADDRESS[0]",%IW52.5.2,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT5_INPUT_ADDRESS[1]",%IW52.5.3,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT5_INPUT_ADDRESS[2]",%IW52.6.0,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT5_INPUT_ADDRESS[3]",%IW52.6.1,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT5_INPUT_ADDRESS[4]",%IW52.6.2,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT5_INPUT_ADDRESS[5]",%IW52.6.3,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT5_INPUT_ADDRESS[6]",%IW52.7.0,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT5_INPUT_ADDRESS[7]",%IW52.7.1,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT5_INPUT_ADDRESS[8]",%IW52.7.2,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT5_INPUT_ADDRESS[9]",%IW52.7.3,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT6_INPUT_ADDRESS[0]",%IW52.8.0,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT6_INPUT_ADDRESS[1]",%IW52.8.1,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT6_INPUT_ADDRESS[2]",%IW52.8.2,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT6_INPUT_ADDRESS[3]",%IW52.8.3,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT6_INPUT_ADDRESS[4]",%IW52.9.0,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT6_INPUT_ADDRESS[5]",%IW52.9.1,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT6_INPUT_ADDRESS[6]",%IW52.9.2,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT6_INPUT_ADDRESS[7]",%IW52.9.3,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT6_INPUT_ADDRESS[8]",%IW52.10.0,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT6_INPUT_ADDRESS[9]",%IW52.10.1,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"MCP_PBLI1_READY_ON",%IW2010.0,"BOOL",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"MCP_PBLI4_S305_6_AUTO_START",%IW2010.10,"BOOL",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"MCP_SPB2_LAMP_CHK",%IW2011.14,"BOOL",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"MCP_SSP3_S305_6_AUTO_SEL",%IW2010.8,"BOOL",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"MCP_SSP3_S305_6_MANUAL_SEL",%IW2010.9,"BOOL",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"MCP_SSP4_S307_8_AUTO_SEL",%IW2010.11,"BOOL",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"S306_PRS_COM_LH_PART_CHK1",%IW4361.4,"BOOL",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"S306_PRS_COM_RH_PART_CHK2",%IW4361.5,"BOOL",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"S306_PRS_SKD_OVERRUN",%IW4361.2,"BOOL",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"S306_PRS_SKD_SLOW_CHK",%IW4361.0,"BOOL",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"S306_PRS_SKD_STOP_CHK",%IW4361.1,"BOOL",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[0]",%IW121.1.2,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[1]",%IW121.1.3,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[2]",%IW121.2.0,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[3]",%IW121.2.1,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[4]",%IW121.2.2,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[5]",%IW121.2.3,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[6]",%IW121.3.0,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[7]",%IW121.3.1,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[8]",%IW121.3.2,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[9]",%IW121.3.3,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[10]",%IW121.4.0,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[11]",%IW121.4.1,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[12]",%IW121.4.2,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[13]",%IW121.4.3,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[14]",%IW121.5.0,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[15]",%IW121.5.1,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[16]",%IW121.5.2,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[17]",%IW121.5.3,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[18]",%IW121.6.0,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[19]",%IW121.6.1,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[20]",%IW121.6.2,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[21]",%IW121.6.3,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[22]",%IW121.7.0,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[23]",%IW121.7.1,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[24]",%IW121.7.2,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[25]",%IW121.7.3,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[26]",%IW121.8.0,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[27]",%IW121.8.1,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[28]",%IW121.8.2,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[29]",%IW121.8.3,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[30]",%IW121.9.0,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[31]",%IW121.9.1,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[32]",%IW121.9.2,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[33]",%IW121.9.3,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[34]",%IW121.10.0,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[35]",%IW121.10.1,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[36]",%IW121.10.2,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[37]",%IW121.10.3,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[38]",%IW121.11.0,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[39]",%IW121.11.1,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[40]",%IW121.11.2,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[41]",%IW121.11.3,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[42]",%IW121.12.0,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[43]",%IW121.12.1,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[44]",%IW121.12.2,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[45]",%IW121.12.3,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[46]",%IW121.13.0,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[47]",%IW121.13.1,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[48]",%IW121.13.2,"WORD",,""
Tag,ScanProgram\060_S306_UTILITY_DUMMY,"SKID_I_WPRS_PART[49]",%IW121.13.3,"WORD",,""
Tag,ScanProgram\061_S306_ACTUATOR,"S306_PRS_COM_LH_PART_CHK1",%IW4361.4,"BOOL",,""
Tag,ScanProgram\061_S306_ACTUATOR,"S306_PRS_COM_RH_PART_CHK2",%IW4361.5,"BOOL",,""
Tag,ScanProgram\061_S306_ACTUATOR,"S306_PRS_SKD_POSI_CLP_ADV",%IW4360.0,"BOOL",,""
Tag,ScanProgram\061_S306_ACTUATOR,"S306_PRS_SKD_POSI_CLP_RET",%IW4360.1,"BOOL",,""
Tag,ScanProgram\061_S306_ACTUATOR,"S306_PRS_SKD_STOPPER_ADV",%IW4360.2,"BOOL",,""
Tag,ScanProgram\061_S306_ACTUATOR,"S306_PRS_SKD_STOPPER_RET",%IW4360.3,"BOOL",,""
Tag,ScanProgram\062_S306_ERROR,"S306_7_SRV_PNL_I_CP_ON",%IW5451.15,"BOOL",,""
Tag,ScanProgram\062_S306_ERROR,"S306_AIR_ON",%IW4361.14,"BOOL",,""
Tag,ScanProgram\062_S306_ERROR,"S306_CP_ON",%IW4361.15,"BOOL",,""
Tag,ScanProgram\062_S306_ERROR,"S306_EOCR_GR_ERROR",%IW5011.7,"BOOL",,""
Tag,ScanProgram\062_S306_ERROR,"S306_EOCR_OL_ERROR",%IW5011.6,"BOOL",,""
Tag,ScanProgram\062_S306_ERROR,"S306_INV_CUT_OFF_SW",%IW4361.13,"BOOL",,""
Tag,ScanProgram\062_S306_ERROR,"S306_INV_I_NFB_INV_PWR_ON",%IW5010.5,"BOOL",,""
Tag,ScanProgram\062_S306_ERROR,"S306_INV_SAFETY_FEEDBACK",%IW5013.5,"BOOL",,""
Tag,ScanProgram\062_S306_ERROR,"S306_PRS_SKD_OVERRUN",%IW4361.2,"BOOL",,""
Tag,ScanProgram\062_S306_ERROR,"S306_SRV1_2_AC_NFB_ON",%IW5450.0,"BOOL",,""
Tag,ScanProgram\062_S306_ERROR,"S306_SRV1_DC_CP_ON",%IW5450.8,"BOOL",,""
Tag,ScanProgram\062_S306_ERROR,"S306_SRV2_DC_CP_ON",%IW5450.9,"BOOL",,""
Tag,ScanProgram\062_S306_ERROR,"S306_SRV3_4_AC_NFB_ON",%IW5450.1,"BOOL",,""
Tag,ScanProgram\062_S306_ERROR,"S306_SRV3_DC_CP_ON",%IW5450.10,"BOOL",,""
Tag,ScanProgram\062_S306_ERROR,"S306_SRV4_DC_CP_ON",%IW5450.11,"BOOL",,""
Tag,ScanProgram\063_S306_EXT_DEVICE,"S306_INV_I_NFB_INV_PWR_ON",%IW5010.5,"BOOL",,""
Tag,ScanProgram\064_S306_PART_LAMP,"S306_PRS_COM_LH_PART_CHK1",%IW4361.4,"BOOL",,""
Tag,ScanProgram\064_S306_PART_LAMP,"S306_PRS_COM_RH_PART_CHK2",%IW4361.5,"BOOL",,""
Tag,ScanProgram\065_S306_ROBOT,"MCP_PBLI1_READY_ON",%IW2010.0,"BOOL",,""
Tag,ScanProgram\065_S306_ROBOT,"MCP_PBLI4_S305_6_AUTO_START",%IW2010.10,"BOOL",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_I_RB1_MUTUAL_INT1",%IW3397.0,"BOOL",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_I_RB1_MUTUAL_INT2",%IW3397.1,"BOOL",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_I_RB1_MUTUAL_INT3",%IW3397.2,"BOOL",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_I_RB1_MUTUAL_INT4",%IW3397.3,"BOOL",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_I_RB2_MUTUAL_INT1",%IW3407.0,"BOOL",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_I_RB2_MUTUAL_INT2",%IW3407.1,"BOOL",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_I_RB2_MUTUAL_INT3",%IW3407.2,"BOOL",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_I_RB2_MUTUAL_INT4",%IW3407.3,"BOOL",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_RBT1_INPUT_ADDRESS[0]",%IW52.15.2,"WORD",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_RBT1_INPUT_ADDRESS[1]",%IW52.15.3,"WORD",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_RBT1_INPUT_ADDRESS[2]",%IW53.0.0,"WORD",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_RBT1_INPUT_ADDRESS[3]",%IW53.0.1,"WORD",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_RBT1_INPUT_ADDRESS[4]",%IW53.0.2,"WORD",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_RBT1_INPUT_ADDRESS[5]",%IW53.0.3,"WORD",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_RBT1_INPUT_ADDRESS[6]",%IW53.1.0,"WORD",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_RBT1_INPUT_ADDRESS[7]",%IW53.1.1,"WORD",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_RBT1_INPUT_ADDRESS[8]",%IW53.1.2,"WORD",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_RBT1_INPUT_ADDRESS[9]",%IW53.1.3,"WORD",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_RBT2_INPUT_ADDRESS[0]",%IW53.2.0,"WORD",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_RBT2_INPUT_ADDRESS[1]",%IW53.2.1,"WORD",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_RBT2_INPUT_ADDRESS[2]",%IW53.2.2,"WORD",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_RBT2_INPUT_ADDRESS[3]",%IW53.2.3,"WORD",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_RBT2_INPUT_ADDRESS[4]",%IW53.3.0,"WORD",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_RBT2_INPUT_ADDRESS[5]",%IW53.3.1,"WORD",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_RBT2_INPUT_ADDRESS[6]",%IW53.3.2,"WORD",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_RBT2_INPUT_ADDRESS[7]",%IW53.3.3,"WORD",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_RBT2_INPUT_ADDRESS[8]",%IW53.4.0,"WORD",,""
Tag,ScanProgram\065_S306_ROBOT,"S306_RBT2_INPUT_ADDRESS[9]",%IW53.4.1,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"HOP2_PBLI1_READY_ON",%IW2170.0,"BOOL",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"HOP2_PBLI2_S307_AUTO_START",%IW2170.4,"BOOL",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"HOP2_SSP1_S307_AUTO_SEL",%IW2170.2,"BOOL",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"HOP2_SSP1_S307_MANUAL_SEL",%IW2170.3,"BOOL",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"MCP_PBLI1_READY_ON",%IW2010.0,"BOOL",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"MCP_PBLI5_S307_8_AUTO_START",%IW2010.13,"BOOL",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"MCP_SPB2_LAMP_CHK",%IW2011.14,"BOOL",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"MCP_SSP4_S307_8_AUTO_SEL",%IW2010.11,"BOOL",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"MCP_SSP4_S307_8_MANUAL_SEL",%IW2010.12,"BOOL",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"S307_I_RB1_1ST_WORK_COMP",%IW3430.9,"BOOL",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"S307_I_RB1_2ND_WORK_COMP",%IW3430.10,"BOOL",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"S307_I_RB2_1ST_WORK_COMP",%IW3440.9,"BOOL",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"S307_I_RB2_2ND_WORK_COMP",%IW3440.10,"BOOL",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"S307_I_RB5_4TH_WORK_COMP",%IW3470.12,"BOOL",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"S307_PRS_COM_LH_PART_CHK1",%IW4411.5,"BOOL",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"S307_PRS_COM_RH_PART_CHK2",%IW4411.4,"BOOL",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"S307_PRS_LH_GRIPPER_CHK",%IW4420.0,"BOOL",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"S307_PRS_RH_GRIPPER_CHK",%IW4430.0,"BOOL",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"S307_PRS_SKD_OVERRUN",%IW4411.2,"BOOL",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"S307_PRS_SKD_SLOW_CHK",%IW4411.0,"BOOL",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"S307_PRS_SKD_STOP_CHK",%IW4411.1,"BOOL",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[0]",%IW121.1.2,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[1]",%IW121.1.3,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[2]",%IW121.2.0,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[3]",%IW121.2.1,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[4]",%IW121.2.2,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[5]",%IW121.2.3,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[6]",%IW121.3.0,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[7]",%IW121.3.1,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[8]",%IW121.3.2,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[9]",%IW121.3.3,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[10]",%IW121.4.0,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[11]",%IW121.4.1,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[12]",%IW121.4.2,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[13]",%IW121.4.3,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[14]",%IW121.5.0,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[15]",%IW121.5.1,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[16]",%IW121.5.2,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[17]",%IW121.5.3,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[18]",%IW121.6.0,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[19]",%IW121.6.1,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[20]",%IW121.6.2,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[21]",%IW121.6.3,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[22]",%IW121.7.0,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[23]",%IW121.7.1,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[24]",%IW121.7.2,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[25]",%IW121.7.3,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[26]",%IW121.8.0,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[27]",%IW121.8.1,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[28]",%IW121.8.2,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[29]",%IW121.8.3,"WORD",,""
Tag,ScanProgram\070_S307_UTILITY_DUMMY,"SKID_I_WPRS_PART[30]",%IW121.9.0,"WORD",,""
