remark,"CSV-Import-Export"
remark,"Date = Thu Mar  6 10:39:41 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = "
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
COMMENT,,B9,"GP$NSTN SELECT$N#449$NKEEP",,"B9[84].10"
COMMENT,,B9,"GP$NSTN SELECT$N24$N(BUFFER12)",,"B9[84].11"
COMMENT,,B9,"GP$NSTN SELECT$N21",,"B9[84].12"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-9",,"B9[90].0"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-8",,"B9[90].1"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-7",,"B9[90].2"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-6",,"B9[90].3"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-5",,"B9[90].4"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-4",,"B9[90].5"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-3",,"B9[90].6"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-2",,"B9[90].7"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-1",,"B9[90].8"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-11",,"B9[90].9"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-12",,"B9[90].10"
COMMENT,,B9,"GP$NSTN SELECT$N#445-1R$NBUF-1",,"B9[90].11"
COMMENT,,B9,"GP$NSTN SELECT$N#445-1R$NBUF-2",,"B9[90].12"
COMMENT,,B9,"GP$NSTN SELECT$N#445-1R$NBUF-3",,"B9[90].13"
COMMENT,,B9,"GP$NSTN SELECT$N#445-1R$NBUF-4",,"B9[90].14"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-9$NKEEP",,"B9[91].0"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-8$NKEEP",,"B9[91].1"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-7$NKEEP",,"B9[91].2"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-6$NKEEP",,"B9[91].3"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-5$NKEEP",,"B9[91].4"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-4$NKEEP",,"B9[91].5"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-3$NKEEP",,"B9[91].6"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-2$NKEEP",,"B9[91].7"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-1$NKEEP",,"B9[91].8"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-11$NKEEP",,"B9[91].9"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-12$NKEEP",,"B9[91].10"
COMMENT,,B9,"GP$NSTN SELECT$N#445-1R$NBUF-1$NKEEP",,"B9[91].11"
COMMENT,,B9,"GP$NSTN SELECT$N#445-1R$NBUF-2$NKEEP",,"B9[91].12"
COMMENT,,B9,"GP$NSTN SELECT$N#445-1R$NBUF-3$NKEEP",,"B9[91].13"
COMMENT,,B9,"GP$NSTN SELECT$N#445-1R$NBUF-4$NKEEP",,"B9[91].14"
COMMENT,,B9,"#KEY$NGUN 3 RH$NSWING$NERROE",,"B9[99].0"
COMMENT,,B9,"#KEY$NGUN 3 RH$NUNSWING$NERROE",,"B9[99].1"
COMMENT,,B9,"#KEY$NGUN 3 LH$NSWING$NERROR",,"B9[99].2"
COMMENT,,B9,"#KEY$NGUN 3 LH$NUNSWING$NERROR",,"B9[99].3"
COMMENT,,B9,"#KEY$NGUN 4 RH$N2ND ADV $NERR",,"B9[99].4"
COMMENT,,B9,"#KEY$NGUN 4 RH$N2ND REV $NERR",,"B9[99].5"
COMMENT,,B9,"#KEY$NGUN 4 LH$N2ND ADV $NERR",,"B9[99].6"
COMMENT,,B9,"#KEY$NGUN 4 LH$N2ND REV $NERR",,"B9[99].7"
COMMENT,,B9,"#441 STN$NGUN 3 RH$N2ND ADV$NLS ERROR",,"B9[99].8"
COMMENT,,B9,"#441 STN$NGUN 3 RH$N2ND RET$NLS ERROR",,"B9[99].9"
COMMENT,,B9,"#441 STN$NGUN 3 LH$N2ND ADV$NLS ERROR",,"B9[99].10"
COMMENT,,B9,"#441 STN$NGUN 3 RH$N2ND RET$NLS ERROR",,"B9[99].11"
COMMENT,,B9,"#KEY$NLATCH UNIT$NAG,TG PIN$NADV ERR$N(RH)",,"B9[99].12"
COMMENT,,B9,"#KEY$NLATCH UNIT$NAG,TG PIN$NREV ERR$N(RH)",,"B9[99].13"
COMMENT,,B9,"#KEY$NLATCH UNIT$NAG,TG PIN$NADV ERR$N(LH)",,"B9[99].14"
COMMENT,,B9,"#KEY$NLATCH UNIT$NAG,TG PIN$NREV ERR$N(LH)",,"B9[99].15"
COMMENT,,B9,"#KEY$NYF R/LH$NPIN$NADV END$NERR",,"B9[103].12"
COMMENT,,B9,"#KEY$NYF R/LH$NPIN$NREV END$NERR",,"B9[103].13"
COMMENT,,B9,"#RESPOT2$NERROR",,"B9[108]"
COMMENT,,B9,"#RESPOT2$NERROR",,"B9[110]"
COMMENT,,B9,"A/S & $BE44$CD95$N1ST IG$NT-TAG",,"B9[170].0"
COMMENT,,B9,"A/S & $BE44$CD95$N1ST LF$NT-TAG",,"B9[170].1"
COMMENT,,B9,"A/S & $BE44$CD95$N1ST AG$NT-TAG",,"B9[170].2"
COMMENT,,B9,"A/S & $BE44$CD95$N1ST DN8$NT-TAG",,"B9[170].3"
COMMENT,,B9,"A/S & $BE44$CD95$N1ST L2$NT-TAG",,"B9[170].4"
COMMENT,,B9,"A/S & $BE44$CD95$N2ND $C77C$BCF8$NT-TAG",,"B9[170].5"
COMMENT,,B9,"A/S & $BE44$CD95$N2ND $B0B4$C218$NT-TAG",,"B9[170].6"
COMMENT,,B9,"A/S & $BE44$CD95$N2ND $D0DD$C2DC$NT-TAG",,"B9[170].7"
COMMENT,,B9,"A/S & $BE44$CD95$N2ND $BD81$BBF8$NT-TAG",,"B9[170].8"
COMMENT,,B9,"A/S & $BE44$CD95$N2ND $CE90$B098$B2E4$NT-TAG",,"B9[170].9"
COMMENT,,B9,"A/S & $BE44$CD95$N2ND $D638$C8FC$NT-TAG",,"B9[170].10"
COMMENT,,B9,"A/S & $BE44$CD95$N2ND $C911$B3D9$NT-TAG",,"B9[170].11"
COMMENT,,B9,"A/S & $BE44$CD95$N2ND $C77C$C218$NT-TAG",,"B9[170].12"
COMMENT,,B9,"A/S & $BE44$CD95$N2ND $C720$B7FD$NT-TAG",,"B9[170].13"
COMMENT,,B9,"A/S & $BE44$CD95$N2ND $BE0C$B77C$C9C8$NT-TAG",,"B9[170].14"
COMMENT,,B9,"A/S & $BE44$CD95$N2ND $C544$C2DC$C544$NT-TAG",,"B9[170].15"
COMMENT,,B9,"B/TYPE$NEDIT$N1ST IG",,"B9[171].0"
COMMENT,,B9,"B/TYPE$NEDIT$N1ST LF",,"B9[171].1"
COMMENT,,B9,"A/S & $BE44$CD95$NAS$NT-TAG",,"B9[173].4"
COMMENT,,B9,"A/S & $BE44$CD95$N$BE44$CD95$NT-TAG",,"B9[173].5"
COMMENT,,B9,"A/S & $BE44$CD95$N10$CC28$C885$N$C788$C2B4",,"B9[173].13"
COMMENT,,B9,"A/S & $BE44$CD95$N1$CC28$C885 $C120$D0DD$N$C788$C2B4",,"B9[173].14"
COMMENT,,B9,"A/S & $BE44$CD95$N2$CC28$C885 $C120$D0DD$N$C788$C2B4",,"B9[173].15"
COMMENT,,B9,"A/S & $BE44$CD95$N$CC28$C885$C218$C815$NT-TAG",,"B9[174].0"
COMMENT,,B9,"A/S & $BE44$CD95$N$CC28$C885 SET$NT-TAG",,"B9[174].1"
COMMENT,,B9,"A/S & $BE44$CD95$N$CC28$C885 SET$NT-TAG",,"B9[174].3"
COMMENT,,B9,"A/S & $BE44$CD95$N$B2E8$B3C5$NT-TAG",,"B9[174].5"
COMMENT,,B9,"A/S & $BE44$CD95$N$C5F0$C18D$NT-TAG",,"B9[174].6"
COMMENT,,B9,"A/S & $BE44$CD95$NTG ONLY$NHOLE(O)$NT-TAG",,"B9[174].10"
COMMENT,,B9,"A/S & $BE44$CD95$NTG ONLY$NHOLE(X)$NT-TAG",,"B9[174].11"
COMMENT,,B9,"A/S & $BE44$CD95$N$CC28$C885$C218$C815",,"B9[175].0"
COMMENT,,B9,"A/S & $BE44$CD95$N$C5F0$C18D$BCF4$C870",,"B9[175].4"
COMMENT,,B9,"A/S & $BE44$CD95$N$B2E8$B3C5$C120$D0DD",,"B9[175].5"
COMMENT,,B9,"A/S & $BE44$CD95$N$C5F0$C18D$C120$D0DD",,"B9[175].6"
COMMENT,,B9,"A/S & $BE44$CD95$NTG ONLY$NHOLE(O)",,"B9[175].10"
COMMENT,,B9,"A/S & $BE44$CD95$NTG ONLY$NHOLE(X)",,"B9[175].11"
COMMENT,,B9,"B/TYPE$NEDIT$N1ST IG",,"B9[196].0"
COMMENT,,B9,"B/TYPE$NEDIT$N1ST LF",,"B9[196].1"
COMMENT,,B9,"B/TYPE$NEDIT$N1ST AG",,"B9[196].2"
COMMENT,,B9,"B/TYPE$NEDIT$N1ST DN8",,"B9[196].3"
COMMENT,,B9,"B/TYPE$NEDIT$N1ST L2",,"B9[196].4"
COMMENT,,B9,"B/TYPE$NEDIT$N2ND JAPAN",,"B9[197].0"
COMMENT,,B9,"B/TYPE$NEDIT$N2ND DOM",,"B9[197].1"
COMMENT,,B9,"B/TYPE$NEDIT$N2ND TAXI",,"B9[197].2"
COMMENT,,B9,"B/TYPE$NEDIT$N2ND N.USA",,"B9[197].3"
COMMENT,,B9,"B/TYPE$NEDIT$N2ND CANADA",,"B9[197].4"
COMMENT,,B9,"B/TYPE$NEDIT$N2ND AUS",,"B9[197].5"
COMMENT,,B9,"B/TYPE$NEDIT$N2ND ME",,"B9[197].6"
COMMENT,,B9,"B/TYPE$NEDIT$N2ND EXP",,"B9[197].7"
COMMENT,,B9,"B/TYPE$NEDIT$N2ND EEC",,"B9[197].8"
COMMENT,,B9,"B/TYPE$NEDIT$N2ND BRAZIL",,"B9[197].9"
COMMENT,,B9,"B/TYPE$NEDIT$N2ND ASIA",,"B9[197].10"
COMMENT,,B9,"TG ONLY$NMARK HOLE$NSELECT",,"B9[197].14"
COMMENT,,B9,"B/TYPE$NEDIT$N10TH$NAS",,"B9[199].4"
COMMENT,,B9,"B/TYPE$NEDIT$N10TH$N$BE44$CD95",,"B9[199].5"
COMMENT,,B9,"$BE44$CD95 $C120$D0DD$N$CC28$C885$C218$C815",,"B9[199].8"
COMMENT,,B9,"A/S $C120$D0DD$N$CC28$C885$C218$C815",,"B9[199].9"
COMMENT,,B9,"GP$N1ST IG",,"B9[200].0"
COMMENT,,B9,"GP$N1SD LF",,"B9[200].1"
COMMENT,,B9,"GP$N1SD AG",,"B9[200].2"
COMMENT,,B9,"GP$N1SD DN8",,"B9[200].3"
COMMENT,,B9,"GP$N2ND JAPAN",,"B9[200].5"
COMMENT,,B9,"GP$N2ND DOM",,"B9[200].6"
COMMENT,,B9,"GP$N2ND TEX$NPB",,"B9[200].7"
COMMENT,,B9,"GP$N2ND NAS$NPB",,"B9[200].8"
COMMENT,,B9,"GP$N2ND CANADA",,"B9[200].9"
COMMENT,,B9,"GP$N2ND AUS",,"B9[200].10"
COMMENT,,B9,"GP$N2ND NE",,"B9[200].11"
COMMENT,,B9,"GP$N2ND EXP",,"B9[200].12"
COMMENT,,B9,"GP$N2ND EEC",,"B9[200].13"
COMMENT,,B9,"GP$N2ND BRAZIL",,"B9[200].14"
COMMENT,,B9,"GP$N2ND ASIA",,"B9[200].15"
COMMENT,,B9,"GP$N10TH +RAC",,"B9[201].0"
COMMENT,,B9,"GP$N10TH -RAC",,"B9[201].1"
COMMENT,,B9,"GP$N3TH LHD",,"B9[201].2"
COMMENT,,B9,"GP$N3TH RHD",,"B9[201].3"
COMMENT,,B9,"GP$N4TH GL",,"B9[201].4"
COMMENT,,B9,"GP$N4TH GLS",,"B9[201].5"
COMMENT,,B9,"GP$N5TH A/T",,"B9[201].6"
COMMENT,,B9,"GP$N5TH M/T",,"B9[201].7"
COMMENT,,B9,"GP$N6TH G/R",,"B9[201].8"
COMMENT,,B9,"GP$N6TH S/R",,"B9[201].9"
COMMENT,,B9,"GP$N7TH A/B",,"B9[201].10"
COMMENT,,B9,"GP$N7TH NON$NA/B",,"B9[201].11"
COMMENT,,B9,"GP$N8TH +RSP",,"B9[201].12"
COMMENT,,B9,"GP$N8TH -RSP",,"B9[201].13"
COMMENT,,B9,"GP$N9TH +SRP",,"B9[201].14"
COMMENT,,B9,"GP$N9TH -SRP",,"B9[201].15"
COMMENT,,B9,"GP$NON LINE$NA/S",,"B9[203].0"
COMMENT,,B9,"GP$NNG BODY",,"B9[203].1"
COMMENT,,B9,"GP$NVAC",,"B9[203].2"
COMMENT,,B9,"GP$NA/S",,"B9[203].3"
COMMENT,,B9,"GP$NOFF LINE$NA/S",,"B9[203].4"
COMMENT,,B9,"GP$N#441 KEY$NGP DATER",,"B9[500]"
COMMENT,,B9,"GP$N#441 KEY$NGP DATER",,"B9[513]"
TAG,,BATTery_Status,"","DINT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,BT_441,"#441  $NBODY TYPE","INT[20]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,BT_441,"#441 $NSEQ. NO",,"BT_441[0]"
COMMENT,,BT_441,"#441 $NBODY TYPE",,"BT_441[1]"
COMMENT,,BT_441,"#441$NBODY TYPE1$NIG",,"BT_441[1].0"
COMMENT,,BT_441,"#441$NBODY TYPE1$NLF",,"BT_441[1].1"
COMMENT,,BT_441,"#441$NBODY TYPE1$NIF",,"BT_441[1].2"
COMMENT,,BT_441,"#441$NBODY TYPE1$NDN8",,"BT_441[1].3"
COMMENT,,BT_441,"#441$NBODY TYPE1$NL2",,"BT_441[1].4"
COMMENT,,BT_441,"#441$NBODY TYPE1$NSP",,"BT_441[1].5"
COMMENT,,BT_441,"#441$NBODY TYPE1$NSP",,"BT_441[1].6"
COMMENT,,BT_441,"#441$NBODY TYPE1$NSP",,"BT_441[1].7"
COMMENT,,BT_441,"#441$NBODY TYPE2$N3DR",,"BT_441[1].8"
COMMENT,,BT_441,"#441$NBODY TYPE2$N4DR",,"BT_441[1].9"
COMMENT,,BT_441,"#441$NBODY TYPE2$N5DR",,"BT_441[1].10"
COMMENT,,BT_441,"#441$NBODY TYPE2$NWGN",,"BT_441[1].11"
COMMENT,,BT_441,"#441$NBODY TYPE2$NSP",,"BT_441[1].12"
COMMENT,,BT_441,"#441$NBODY TYPE2$NSP",,"BT_441[1].13"
COMMENT,,BT_441,"#441$NBODY TYPE3$NLHD",,"BT_441[1].14"
COMMENT,,BT_441,"#441$NBODY TYPE3$NRHD",,"BT_441[1].15"
COMMENT,,BT_441,"#441 $NBODY TYPE",,"BT_441[2]"
COMMENT,,BT_441,"#441 $NBODY TYPE4$NJAPAN",,"BT_441[2].0"
COMMENT,,BT_441,"#441 $NBODY TYPE4$N$B0B4$C218",,"BT_441[2].1"
COMMENT,,BT_441,"#441 $NBODY TYPE4$N$D0DD$C2DC",,"BT_441[2].2"
COMMENT,,BT_441,"#441 $NBODY TYPE4$N$BD81$BBF8",,"BT_441[2].3"
COMMENT,,BT_441,"#441 $NBODY TYPE4$N$CE90$B098$B2E4",,"BT_441[2].4"
COMMENT,,BT_441,"#441 $NBODY TYPE4$N$D638$C8FC",,"BT_441[2].5"
COMMENT,,BT_441,"#441 $NBODY TYPE4$N$C911$B3D9",,"BT_441[2].6"
COMMENT,,BT_441,"#441 $NBODY TYPE4$N$C77C$BC18$C218$CD9C",,"BT_441[2].7"
COMMENT,,BT_441,"#441 $NBODY TYPE4$N$C720$B7FD",,"BT_441[2].8"
COMMENT,,BT_441,"#441 $NBODY TYPE4$N$BE0C$B77C$C9C8",,"BT_441[2].9"
COMMENT,,BT_441,"#441 $NBODY TYPE4$N$C911$AD6D",,"BT_441[2].10"
COMMENT,,BT_441,"#441 $NBODY TYPE4$N$B300$B9CC",,"BT_441[2].11"
COMMENT,,BT_441,"#441$NBODY TYPE4$N$C774$B780",,"BT_441[2].12"
COMMENT,,BT_441,"#441 $NBODY TYPE4$NSP",,"BT_441[2].13"
COMMENT,,BT_441,"#441 $NBODY TYPE4$NSP",,"BT_441[2].14"
COMMENT,,BT_441,"#441 $NBODY TYPE4$NSP",,"BT_441[2].15"
COMMENT,,BT_441,"#441 $NBODY TYPE",,"BT_441[3]"
COMMENT,,BT_441,"#441 $NBODY TYPE5$NMT",,"BT_441[3].0"
COMMENT,,BT_441,"#441 $NBODY TYPE5$NAT",,"BT_441[3].1"
COMMENT,,BT_441,"#441 $NBODY TYPE5$NSP",,"BT_441[3].2"
COMMENT,,BT_441,"#441 $NBODY TYPE6$NG/R",,"BT_441[3].3"
COMMENT,,BT_441,"#441 $NBODY TYPE6$NS/R",,"BT_441[3].4"
COMMENT,,BT_441,"#441 $NBODY TYPE6$NP/R",,"BT_441[3].5"
COMMENT,,BT_441,"#441 $NBODY TYPE6$NSP",,"BT_441[3].6"
COMMENT,,BT_441,"#441 $NBODY TYPE6$NSP",,"BT_441[3].7"
COMMENT,,BT_441,"#441 $NBODY TYPE7$NGSL",,"BT_441[3].8"
COMMENT,,BT_441,"#441 $NBODY TYPE7$NDSL",,"BT_441[3].9"
COMMENT,,BT_441,"#441 $NBODY TYPE7$NLPG",,"BT_441[3].10"
COMMENT,,BT_441,"#441 $NBODY TYPE7$NHEV",,"BT_441[3].11"
COMMENT,,BT_441,"#441 $NBODY TYPE7$NPHEV",,"BT_441[3].12"
COMMENT,,BT_441,"#441 $NBODY TYPE7$NBY PUEL",,"BT_441[3].13"
COMMENT,,BT_441,"#441 $NBODY TYPE7$NSP",,"BT_441[3].14"
COMMENT,,BT_441,"#441 $NBODY TYPE7$NSP",,"BT_441[3].15"
COMMENT,,BT_441,"#441 $NBODY TYPE",,"BT_441[4]"
COMMENT,,BT_441,"#441 $NBODY TYPE",,"BT_441[5]"
COMMENT,,BT_441,"#441 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_441[6]"
COMMENT,,BT_441,"#441 $NBODY OPTION$N$AC1C$C870$CC28(+)",,"BT_441[6].0"
COMMENT,,BT_441,"#441 $NBODY OPTION$N$AC1C$C870$CC28(-)",,"BT_441[6].1"
COMMENT,,BT_441,"#441 $NBODY OPTION$N$D3F4$B529$C528$D2B8(+)",,"BT_441[6].2"
COMMENT,,BT_441,"#441 $NBODY OPTION$N$D3F4$B529$C528$D2B8(-)",,"BT_441[6].3"
COMMENT,,BT_441,"#441 $NBODY OPTION$N$CE74$C6B8NU(+)",,"BT_441[6].4"
COMMENT,,BT_441,"#441 $NBODY OPTION$N$CE74$C6B8NU(-)",,"BT_441[6].5"
COMMENT,,BT_441,"#441 $NBODY OPTION$NMTS/SAT(+)",,"BT_441[6].6"
COMMENT,,BT_441,"#441 $NBODY OPTION$NMTS/SAT(-)",,"BT_441[6].7"
COMMENT,,BT_441,"#441 $NBODY OPTION$NPOLI(+)",,"BT_441[6].8"
COMMENT,,BT_441,"#441 $NBODY OPTION$NPOLI(-)",,"BT_441[6].9"
COMMENT,,BT_441,"#441 $NBODY OPTION$N$C2A4$D53C$CEE4(+)",,"BT_441[6].10"
COMMENT,,BT_441,"#441 $NBODY OPTION$N$C2A4$D53C$CEE4(-)",,"BT_441[6].11"
COMMENT,,BT_441,"#441 $NBODY OPTION$NPRCURT(+)",,"BT_441[6].12"
COMMENT,,BT_441,"#441 $NBODY OPTION$NPRCURT(-)",,"BT_441[6].13"
COMMENT,,BT_441,"#441 $NBODY OPTION$NCHILD(+)",,"BT_441[6].14"
COMMENT,,BT_441,"#441 $NBODY OPTION$NCHILD(-)",,"BT_441[6].15"
COMMENT,,BT_441,"#441 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_441[7]"
COMMENT,,BT_441,"#441 $NBODY OPTION$NBSD(+)",,"BT_441[7].0"
COMMENT,,BT_441,"#441 $NBODY OPTION$NBSD(-)",,"BT_441[7].1"
COMMENT,,BT_441,"#441 $NBODY OPTION$NS/CURT(+)",,"BT_441[7].2"
COMMENT,,BT_441,"#441 $NBODY OPTION$NS/CURT(-)",,"BT_441[7].3"
COMMENT,,BT_441,"#441 $NBODY OPTION$NSPORT(+)",,"BT_441[7].4"
COMMENT,,BT_441,"#441 $NBODY OPTION$NSPORT(-)",,"BT_441[7].5"
COMMENT,,BT_441,"#441 $NBODY OPTION$N$D30C$C6CC$D2B8$B801$D06C(+)",,"BT_441[7].6"
COMMENT,,BT_441,"#441 $NBODY OPTION$N$D30C$C6CC$D2B8$B801$D06C(-)",,"BT_441[7].7"
COMMENT,,BT_441,"#441 $NBODY OPTION$NS/$B9AC$D53C$D130(+)",,"BT_441[7].8"
COMMENT,,BT_441,"#441 $NBODY OPTION$NS/$B9AC$D53C$D130(-)",,"BT_441[7].9"
COMMENT,,BT_441,"#441 $NBODY OPTION$NECS(+)",,"BT_441[7].10"
COMMENT,,BT_441,"#441 $NBODY OPTION$NECS(-)",,"BT_441[7].11"
COMMENT,,BT_441,"#441$N $C635$C158 $CC28$C885$C5ED$C5ED",,"BT_441[8]"
COMMENT,,BT_441,"#441 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_441[9]"
COMMENT,,BT_441,"#441 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_441[10]"
COMMENT,,BT_441,"#441 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_441[11]"
COMMENT,,BT_441,"#441 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_441[12]"
COMMENT,,BT_441,"#441 $NBODY OPTION$NOn-Line A/S",,"BT_441[12].0"
COMMENT,,BT_441,"#441 $NBODY OPTION$NOn-Line KD",,"BT_441[12].1"
COMMENT,,BT_441,"#441 $NBODY OPTION$NOn-Line $BE44$CD95",,"BT_441[12].2"
COMMENT,,BT_441,"#441 $NBODY OPTION$NOn-Line $BB34$AC01",,"BT_441[12].3"
COMMENT,,BT_441,"#441 $NBODY OPTION$NOn-Line $D0C8$D558",,"BT_441[12].4"
COMMENT,,BT_441,"#441 $NBODY OPTION$NSP",,"BT_441[12].5"
COMMENT,,BT_441,"#441 $NBODY OPTION$NSP",,"BT_441[12].6"
COMMENT,,BT_441,"#441$NHEMM$NCHECK BIT",,"BT_441[12].7"
COMMENT,,BT_441,"#441 $NBODY OPTION$N$BE44$CD95",,"BT_441[12].8"
COMMENT,,BT_441,"#441 $NBODY OPTION$NA/S",,"BT_441[12].9"
COMMENT,,BT_441,"#441 $NBODY OPTION$N$ACF5$CC28",,"BT_441[12].10"
COMMENT,,BT_441,"#441 $NBODY OPTION$N$BD88$B7C9$CC28",,"BT_441[12].11"
COMMENT,,BT_441,"#441 $NBODY OPTION$N$ACF5$B300$CC28",,"BT_441[12].12"
COMMENT,,BT_441,"#441 $NBODY OPTION$N$BD88$B7C9$B300$CC28",,"BT_441[12].13"
COMMENT,,BT_441,"#441 $NBODY OPTION$N$CDE8$CD9C$B300$CC28",,"BT_441[12].14"
COMMENT,,BT_441,"#441 $NBODY OPTION$NSP",,"BT_441[12].15"
COMMENT,,BT_441,"#441 $N$B300$CC28 $C601$C5ED",,"BT_441[13]"
COMMENT,,BT_441,"#441 $N$B300$CC28 $C601$C5ED",,"BT_441[14]"
COMMENT,,BT_441,"#441 $NVIN1 BODY  NO",,"BT_441[15]"
COMMENT,,BT_441,"#441 $NVIN3 BODY  NO",,"BT_441[16]"
COMMENT,,BT_441,"#441$N VIN5 BODY  NO",,"BT_441[17]"
COMMENT,,BT_441,"#441 $NVIN7 BODY  NO",,"BT_441[18]"
COMMENT,,BT_441,"#441 $NVIN9 BODY  NO",,"BT_441[19]"
TAG,,BT_441_1,"#441-1  $NBODY TYPE","INT[20]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,BT_441_1,"#441-1 $NSEQ. NO",,"BT_441_1[0]"
COMMENT,,BT_441_1,"#441-1 $NBODY TYPE",,"BT_441_1[1]"
COMMENT,,BT_441_1,"#441-1$NBODY TYPE1$NIG",,"BT_441_1[1].0"
COMMENT,,BT_441_1,"#441-1$NBODY TYPE1$NLF",,"BT_441_1[1].1"
COMMENT,,BT_441_1,"#441-1$NBODY TYPE1$NIF",,"BT_441_1[1].2"
COMMENT,,BT_441_1,"#441-1$NBODY TYPE1$NDN8",,"BT_441_1[1].3"
COMMENT,,BT_441_1,"#441-1$NBODY TYPE1$NL2",,"BT_441_1[1].4"
COMMENT,,BT_441_1,"#441-1$NBODY TYPE1$NSP",,"BT_441_1[1].5"
COMMENT,,BT_441_1,"#441-1$NBODY TYPE1$NSP",,"BT_441_1[1].6"
COMMENT,,BT_441_1,"#441-1$NBODY TYPE1$NSP",,"BT_441_1[1].7"
COMMENT,,BT_441_1,"#441-1$NBODY TYPE2$N3DR",,"BT_441_1[1].8"
COMMENT,,BT_441_1,"#441-1$NBODY TYPE2$N4DR",,"BT_441_1[1].9"
COMMENT,,BT_441_1,"#441-1$NBODY TYPE2$N5DR",,"BT_441_1[1].10"
COMMENT,,BT_441_1,"#441-1$NBODY TYPE2$NWGN",,"BT_441_1[1].11"
COMMENT,,BT_441_1,"#441-1$NBODY TYPE2$NSP",,"BT_441_1[1].12"
COMMENT,,BT_441_1,"#441-1$NBODY TYPE2$NSP",,"BT_441_1[1].13"
COMMENT,,BT_441_1,"#441-1$NBODY TYPE3$NLHD",,"BT_441_1[1].14"
COMMENT,,BT_441_1,"#441-1$NBODY TYPE3$NRHD",,"BT_441_1[1].15"
COMMENT,,BT_441_1,"#441-1 $NBODY TYPE",,"BT_441_1[2]"
COMMENT,,BT_441_1,"#441-1 $NBODY TYPE4$NJAPAN",,"BT_441_1[2].0"
COMMENT,,BT_441_1,"#441-1 $NBODY TYPE4$N$B0B4$C218",,"BT_441_1[2].1"
COMMENT,,BT_441_1,"#441-1 $NBODY TYPE4$N$D0DD$C2DC",,"BT_441_1[2].2"
COMMENT,,BT_441_1,"#441-1 $NBODY TYPE4$N$BD81$BBF8",,"BT_441_1[2].3"
COMMENT,,BT_441_1,"#441-1 $NBODY TYPE4$N$CE90$B098$B2E4",,"BT_441_1[2].4"
COMMENT,,BT_441_1,"#441-1 $NBODY TYPE4$N$D638$C8FC",,"BT_441_1[2].5"
COMMENT,,BT_441_1,"#441-1 $NBODY TYPE4$N$C911$B3D9",,"BT_441_1[2].6"
COMMENT,,BT_441_1,"#441-1 $NBODY TYPE4$N$C77C$BC18$C218$CD9C",,"BT_441_1[2].7"
COMMENT,,BT_441_1,"#441-1 $NBODY TYPE4$N$C720$B7FD",,"BT_441_1[2].8"
COMMENT,,BT_441_1,"#441-1 $NBODY TYPE4$N$BE0C$B77C$C9C8",,"BT_441_1[2].9"
COMMENT,,BT_441_1,"#441-1 $NBODY TYPE4$N$C911$AD6D",,"BT_441_1[2].10"
COMMENT,,BT_441_1,"#441-1 $NBODY TYPE4$N$B300$B9CC",,"BT_441_1[2].11"
COMMENT,,BT_441_1,"#441-1$N BODY TYPE4$N$C774$B780",,"BT_441_1[2].12"
COMMENT,,BT_441_1,"#441-1 $NBODY TYPE4$NSP",,"BT_441_1[2].13"
