remark,"CSV-Import-Export"
remark,"Date = Thu Mar  6 09:32:18 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = "
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
ALIAS,,S301LH_B_MXI_4UNIT_UNCLP_LAMP,"","","B301[67].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_ADV_LOCK_CLAMP,"","","B301[37].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_ADV_LOCK_UNCLP,"","","B301[37].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GATE_ADVANCE,"","","B301[37].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GATE_ALL_UNCLP,"","","B301[37].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GATE_CAM_OFF_LAMP,"","","B301[67].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GATE_CAM_ON_LAMP,"","","B301[67].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GATE_CONDITION,"","","B301[37].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GATE_RB1_4_CONDITION,"","","B301[37].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GATE_RB5_10_CONDITION,"","","B301[37].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GATE_RETURN,"","","B301[37].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GUN6_SWING,"","","B301[36].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GUN6_SWING_ERR,"","","B301[48].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GUN6_SWING_GP,"","","B301[58].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GUN6_SWING_MEMO,"","","B301[45].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GUN6_UNSWING,"","","B301[36].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GUN6_UNSWING_ERR,"","","B301[48].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GUN6_UNSWING_GP,"","","B301[58].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GUN7_SWING,"","","B301[36].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GUN7_SWING_ERR,"","","B301[48].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GUN7_SWING_GP,"","","B301[58].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GUN7_SWING_MEMO,"","","B301[45].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GUN7_UNSWING,"","","B301[36].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GUN7_UNSWING_ERR,"","","B301[48].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GUN7_UNSWING_GP,"","","B301[58].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GUN_CONDITION,"","","B301[37].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GUN_OFF_LAMP,"","","B301[67].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GUN_ON_LAMP,"","","B301[67].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GUN_OPEN_LAMP,"","","B301[67].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_GUN_PRESS_LAMP,"","","B301[67].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_LOADG_POSI_LAMP,"","","B301[67].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_LOAD_NEGA_ROTATE,"","","B301[37].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_LOAD_NEGA_ROT_AUX,"","","B301[34].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_LOAD_POSITION,"","","B301[34].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_LOAD_POSITION_DECEL,"","","B301[34].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_LOAD_POSI_ROTATE,"","","B301[37].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_LOAD_POSI_ROT_AUX,"","","B301[34].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_LS_ERR1,"","","B301[47]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_LS_ERR2,"","","B301[48]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_LS_GP_MONITOR1,"","","B301[57]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_LS_GP_MONITOR2,"","","B301[58]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_MOVING_CONDITION,"","","B301[37].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_PART_NO,"","","B301[30].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_PART_OK,"","","B301[30].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_ROT_LOCK_CLAMP,"","","B301[37].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_ROT_LOCK_UNCLP,"","","B301[37].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_SELECT,"","","B301[32].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_WORKG_POSI_LAMP,"","","B301[67].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_WORK_NEGA_ROTATE,"","","B301[37].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_WORK_NEGA_ROT_AUX,"","","B301[34].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_WORK_POSITION,"","","B301[34].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_WORK_POSITION_DECEL,"","","B301[34].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_WORK_POSI_ROTATE,"","","B301[37].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_WORK_POSI_ROT_AUX,"","","B301[34].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_CLAMP,"","","B301[150].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_CLAMP1_ERR,"","","B301[155].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_CLAMP1_GP,"","","B301[160].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_CLAMP2_ERR,"","","B301[155].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_CLAMP2_GP,"","","B301[160].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_CLAMP3_ERR,"","","B301[155].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_CLAMP3_GP,"","","B301[160].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_CLAMP4_ERR,"","","B301[155].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_CLAMP4_GP,"","","B301[160].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_CLAMP5_ERR,"","","B301[155].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_CLAMP5_GP,"","","B301[160].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_CLAMP_MEMO,"","","B301[154].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_UNCLP,"","","B301[150].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_UNCLP1_ERR,"","","B301[155].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_UNCLP1_GP,"","","B301[160].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_UNCLP2_ERR,"","","B301[155].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_UNCLP2_GP,"","","B301[160].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_UNCLP3_ERR,"","","B301[155].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_UNCLP3_GP,"","","B301[160].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_UNCLP4_ERR,"","","B301[155].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_UNCLP4_GP,"","","B301[160].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_UNCLP5_ERR,"","","B301[155].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_5DR_UNCLP5_GP,"","","B301[160].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_CLAMP_LAMP,"","","B301[165].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_CONDITION,"","","B301[151].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_1UNIT_UNCLP_LAMP,"","","B301[165].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_2UNIT_CLAMP,"","","B301[150].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_2UNIT_CLAMP1_ERR,"","","B301[155].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_2UNIT_CLAMP1_GP,"","","B301[160].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_2UNIT_CLAMP2_ERR,"","","B301[155].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_2UNIT_CLAMP2_GP,"","","B301[160].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_2UNIT_CLAMP_LAMP,"","","B301[165].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_2UNIT_CLAMP_MEMO,"","","B301[154].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_2UNIT_CONDITION,"","","B301[151].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_2UNIT_UNCLP,"","","B301[150].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_2UNIT_UNCLP1_ERR,"","","B301[155].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_2UNIT_UNCLP1_GP,"","","B301[160].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_2UNIT_UNCLP2_ERR,"","","B301[155].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_2UNIT_UNCLP2_GP,"","","B301[160].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_2UNIT_UNCLP_LAMP,"","","B301[165].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_3DR_CLAMP,"","","B301[150].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_3DR_CLAMP1_ERR,"","","B301[155].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_3DR_CLAMP1_GP,"","","B301[160].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_3DR_CLAMP_LAMP,"","","B301[165].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_3DR_CLAMP_MEMO,"","","B301[154].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_3DR_UNCLP,"","","B301[150].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_3DR_UNCLP1_ERR,"","","B301[155].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_3DR_UNCLP1_GP,"","","B301[160].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_3DR_UNCLP2_ERR,"","","B301[155].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_3DR_UNCLP2_GP,"","","B301[160].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_3DR_UNCLP3_ERR,"","","B301[155].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_3DR_UNCLP3_GP,"","","B301[160].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_3DR_UNCLP4_ERR,"","","B301[155].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_3DR_UNCLP4_GP,"","","B301[160].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_3DR_UNCLP_LAMP,"","","B301[165].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_5DR_CLAMP,"","","B301[150].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_5DR_CLAMP1_ERR,"","","B301[155].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_5DR_CLAMP1_GP,"","","B301[160].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_5DR_CLAMP_LAMP,"","","B301[165].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_5DR_CLAMP_MEMO,"","","B301[154].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_5DR_UNCLP,"","","B301[150].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_5DR_UNCLP1_ERR,"","","B301[155].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_5DR_UNCLP1_GP,"","","B301[160].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_5DR_UNCLP2_ERR,"","","B301[155].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_5DR_UNCLP2_GP,"","","B301[160].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_5DR_UNCLP3_ERR,"","","B301[155].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_5DR_UNCLP3_GP,"","","B301[160].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_5DR_UNCLP4_ERR,"","","B301[155].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_5DR_UNCLP4_GP,"","","B301[160].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_5DR_UNCLP5_ERR,"","","B301[155].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_5DR_UNCLP5_GP,"","","B301[160].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_5DR_UNCLP6_ERR,"","","B301[155].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_5DR_UNCLP6_GP,"","","B301[160].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_5DR_UNCLP_LAMP,"","","B301[165].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_ALL_CLAMP,"","","B301[150].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_ALL_CLAMP_MEMO,"","","B301[154].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_ALL_UNCLP,"","","B301[150].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_CLAMP1,"","","B301[150].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_CLAMP11_ERR,"","","B301[155].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_CLAMP11_GP,"","","B301[160].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_CLAMP1_LAMP,"","","B301[165].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_CLAMP2,"","","B301[150].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_CLAMP21_ERR,"","","B301[155].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_CLAMP21_GP,"","","B301[160].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_CLAMP2_LAMP,"","","B301[165].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_CLAMP3,"","","B301[150].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_CLAMP31_ERR,"","","B301[155].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_CLAMP31_GP,"","","B301[160].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_CLAMP3_LAMP,"","","B301[165].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_CONDITION,"","","B301[151].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP1,"","","B301[150].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP11_ERR,"","","B301[155].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP11_GP,"","","B301[160].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP12_ERR,"","","B301[155].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP12_GP,"","","B301[160].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP13_ERR,"","","B301[155].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP13_GP,"","","B301[160].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP14_ERR,"","","B301[156].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP14_GP,"","","B301[161].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP1_LAMP,"","","B301[165].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP2,"","","B301[150].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP21_ERR,"","","B301[156].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP21_GP,"","","B301[161].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP22_ERR,"","","B301[156].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP22_GP,"","","B301[161].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP23_ERR,"","","B301[156].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP23_GP,"","","B301[161].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP24_ERR,"","","B301[156].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP24_GP,"","","B301[161].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP2_LAMP,"","","B301[165].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP3,"","","B301[150].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP31_ERR,"","","B301[156].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP31_GP,"","","B301[161].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP32_ERR,"","","B301[156].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP32_GP,"","","B301[161].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP33_ERR,"","","B301[156].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP34_ERR,"","","B301[156].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP35_ERR,"","","B301[156].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP35_GP,"","","B301[161].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_3UNIT_UNCLP3_LAMP,"","","B301[165].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_4UNIT_5DR_CLAMP,"","","B301[150].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_4UNIT_5DR_CLAMP1_ERR,"","","B301[156].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_4UNIT_5DR_CLAMP1_GP,"","","B301[161].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_4UNIT_5DR_CLAMP_LAMP,"","","B301[165].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_4UNIT_5DR_CLAMP_MEMO,"","","B301[154].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_4UNIT_5DR_UNCLP,"","","B301[150].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_4UNIT_5DR_UNCLP1_ERR,"","","B301[156].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_4UNIT_5DR_UNCLP1_GP,"","","B301[161].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_4UNIT_5DR_UNCLP2_ERR,"","","B301[156].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_4UNIT_5DR_UNCLP2_GP,"","","B301[161].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_4UNIT_5DR_UNCLP_LAMP,"","","B301[165].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_4UNIT_BPNL_CLAMP,"","","B301[150].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_4UNIT_BPNL_CLAMP_MEMO,"","","B301[154].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_4UNIT_BPNL_UNCLP,"","","B301[150].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_4UNIT_BPNL_UNCLP1_GP,"","","B301[161].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_4UNIT_BPNL_UNCLP2_GP,"","","B301[161].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_4UNIT_BPNL_UNCLP_ERR1,"","","B301[156].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_4UNIT_BPNL_UNCLP_ERR2,"","","B301[156].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_PBI_4UNIT_CLAMP,"","","B301[150].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
